Date,Weighted_Sentiment,Lagged_Sentiment_1,Lagged_Sentiment_2,Lagged_Sentiment_3,Lagged_Sentiment_4,Lagged_Sentiment_5,Lagged_Sentiment_6,Lagged_Sentiment_7,Lagged_Sentiment_8,Lagged_Sentiment_9,Price_Lag1,Price_Lag2,Price_Lag3,Price_Lag4,Price_Lag5,Price_Lag6,Price_Lag7,Price_Lag8,Price_Lag9,Price_Lag10,Price_Lag12,Price_Lag15,Price_Lag18,Price_Lag20,Price_Lag25,Price_Lag30,EMA_7,EMA_14,EMA_30,MACD,MACD_Signal,MACD_Histogram,Bollinger_High,Bollinger_Low,Bollinger_Width
1697673600,0.575509934,-0.130700015,-0.051993905,0.497518839,0.536514386,-0.326750276,-1.151019391,0.497518839,0.199007631,0.497518839,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10817.53,10824.24,10987.12,11042.95,11034.87,11248.16,11207.98,11248.5,11360.83,11474.95,10726.904351218483,10862.373826782861,,,,,11475.900309801465,10521.292690198534,954.6076196029317
1697760000,0.248759499,0.575509934,-0.130700015,-0.051993905,0.497518839,0.536514386,-0.326750276,-1.151019391,0.497518839,0.199007631,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10817.53,10824.24,10987.12,11080.79,11335.61,11256.52,11274.33,11438.82,11353.65,10692.783263413863,10826.113316545147,,,,,11459.97935310758,10471.405646892423,988.5737062151566
1698019200,0.167811193,0.248759499,0.575509934,-0.130700015,-0.051993905,0.497518839,0.536514386,-0.326750276,-1.151019391,0.497518839,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10817.53,10824.24,11042.95,11163.76,11216.5,11207.98,11532.69,11357.45,10732.219947560397,10829.368874339127,,,,,11420.027985915309,10468.977014084689,951.0509718306203
1698105600,0.586651519,0.167811193,0.248759499,0.575509934,-0.130700015,-0.051993905,0.497518839,0.536514386,-0.326750276,-1.151019391,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10817.53,10987.12,11034.87,11248.16,11256.52,11465.73,11466.07,10764.692460670298,10833.734357760577,,,,,11388.079755631112,10466.33824436889,921.741511262222
1698192000,0.497518839,0.586651519,0.167811193,0.248759499,0.575509934,-0.130700015,-0.051993905,0.497518839,0.536514386,-0.326750276,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10824.24,11080.79,11335.61,11216.5,11363.64,11386.73,10756.371845502723,10820.091110059167,,-153.9245453372332,,,11343.246107909052,10458.660892090948,884.5852158181042
1698278400,0.497518839,0.497518839,0.586651519,0.167811193,0.248759499,0.575509934,-0.130700015,-0.051993905,0.497518839,0.536514386,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10817.53,11042.95,11163.76,11248.16,11248.5,11360.83,10720.893884127043,10792.673628717945,,-157.1264101051911,,,11305.01738508425,10436.685614915752,868.3317701684973
1698364800,0.559911715,0.497518839,0.497518839,0.586651519,0.167811193,0.248759499,0.575509934,-0.130700015,-0.051993905,0.497518839,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10675.3,10987.12,11034.87,11335.61,11274.33,11438.82,10674.752913095283,10758.49447822222,,-164.07697184527024,,,11256.379439399308,10414.140560600692,842.2388787986165
1698624000,-0.601506648,0.559911715,0.497518839,0.497518839,0.586651519,0.167811193,0.248759499,0.575509934,-0.130700015,-0.051993905,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10818.41,10824.24,11080.79,11163.76,11207.98,11532.69,10678.439684821462,10749.295214459256,,-155.43405615051415,,,11159.810454047269,10446.098545952731,713.7119080945376
1698710400,0.148508364,-0.601506648,0.559911715,0.497518839,0.497518839,0.586651519,0.167811193,0.248759499,0.575509934,-0.130700015,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10813.03,10817.53,11042.95,11034.87,11256.52,11465.73,10680.827263616096,10741.12118586469,10905.035700777653,-147.01166857028693,,,11098.054454629495,10460.277545370507,637.7769092589879
1698796800,0.549512902,0.148508364,-0.601506648,0.559911715,0.497518839,0.497518839,0.586651519,0.167811193,0.248759499,0.575509934,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10721.84,10675.3,10987.12,11080.79,11216.5,11363.64,10672.452947712072,10728.615694416065,10888.409526533935,-141.98111797529054,,,11060.766097195095,10458.811902804906,601.9541943901895
1698883200,0.536514386,0.549512902,0.148508364,-0.601506648,0.559911715,0.497518839,0.497518839,0.586651519,0.167811193,0.248759499,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10647.33,10818.41,10824.24,11042.95,11248.16,11248.5,10696.974710784054,10734.205601827256,10880.805040951102,-126.59306701937749,,,11007.030093336009,10481.522906663991,525.5071866720173
1698969600,0.497518839,0.536514386,0.549512902,0.148508364,-0.601506648,0.559911715,0.497518839,0.497518839,0.586651519,0.167811193,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10557.16,10813.03,10817.53,10987.12,11335.61,11274.33,10729.38103308804,10746.524854916956,10877.307941534902,-108.62222291409671,,,10961.681780186344,10505.236219813654,456.4455603726892
1699228800,0.549512902,0.497518839,0.536514386,0.549512902,0.148508364,-0.601506648,0.559911715,0.497518839,0.497518839,0.586651519,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10590.42,10721.84,10675.3,10824.24,11163.76,11207.98,10744.50327481603,10752.304207594696,10871.666784016523,-96.23467014882954,-130.6159624421548,34.38129229332526,10922.252537841754,10524.940462158249,397.3120756835051
1699315200,-0.326750276,0.549512902,0.497518839,0.536514386,0.549512902,0.148508364,-0.601506648,0.559911715,0.497518839,0.497518839,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10850.53,10647.33,10818.41,10817.53,11034.87,11256.52,10758.349956112022,10758.648979915404,10867.036023757393,-84.63331490369274,-121.41943293446239,36.78611803076966,10918.83919687454,10525.918803125458,392.920393749082
1699401600,0.575509934,-0.326750276,0.549512902,0.497518839,0.536514386,0.549512902,0.148508364,-0.601506648,0.559911715,0.497518839,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10862.11,10557.16,10813.03,10675.3,11080.79,11216.5,10786.714967084017,10773.737115926684,10867.344022224659,-68.84224381529384,-110.90399511062868,42.061751295334844,10928.125824843628,10522.06017515637,406.065649687258
1699488000,0.549512902,0.575509934,-0.326750276,0.549512902,0.497518839,0.536514386,0.549512902,0.148508364,-0.601506648,0.559911715,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10731.41,10590.42,10721.84,10818.41,11042.95,11248.16,10824.548725313012,10795.645500469793,10871.905698210165,-50.40169246324149,-98.80353458115125,48.401842117909766,10959.829734066783,10516.63126593322,443.19846813356344
1699574400,-0.130700015,0.549512902,0.575509934,-0.326750276,0.549512902,0.497518839,0.536514386,0.549512902,0.148508364,-0.601506648,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10614.46,10850.53,10647.33,10813.03,10987.12,11335.61,10840.781543984758,10808.15676707382,10873.03952413209,-39.254118697806916,-86.8936514044824,47.63953270667548,10970.574827823111,10512.993172176888,457.5816556462232
1699833600,0.544313496,-0.130700015,0.549512902,0.575509934,-0.326750276,0.549512902,0.497518839,0.536514386,0.549512902,0.148508364,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10536.33,10862.11,10557.16,10721.84,10824.24,11163.76,10848.65615798857,10816.706531463979,10872.99052257518,-31.44500399613753,-75.80392192281343,44.3589179266759,10978.628478722143,10510.864521277856,467.76395744428737
1699920000,-0.130700015,0.544313496,-0.130700015,0.549512902,0.575509934,-0.326750276,0.549512902,0.497518839,0.536514386,0.549512902,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10689.5,10731.41,10590.42,10647.33,10817.53,11034.87,10861.217118491426,10827.665660602115,10874.662101763879,-22.844871349574532,-65.21211180816566,42.36724045859113,10996.570684091828,10510.628315908172,485.9423681836561
1700006400,1.59e-07,-0.130700015,0.544313496,-0.130700015,0.549512902,0.575509934,-0.326750276,0.549512902,0.497518839,0.536514386,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10687.99,10614.46,10850.53,10557.16,10675.3,11080.79,10839.77033886857,10820.700905855167,10868.260030682339,-25.695993961531713,-57.308888238838875,31.612894277307163,10998.13801931004,10521.870980689959,476.2670386200807
1700092800,0.124379829,1.59e-07,-0.130700015,0.544313496,-0.130700015,0.549512902,0.575509934,-0.326750276,0.549512902,0.497518839,10723.65,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10647.33,10536.33,10862.11,10590.42,10818.41,11042.95,10810.740254151428,10807.760785074479,10858.93035128348,-31.76754593430269,-52.20061977793164,20.433073843628954,10988.47789396948,10548.180106030519,440.29778793896185
1700179200,0.497518839,0.124379829,1.59e-07,-0.130700015,0.544313496,-0.130700015,0.549512902,0.575509934,-0.326750276,0.549512902,10662.08,10723.65,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10770.54,10689.5,10731.41,10850.53,10813.03,10987.12,10773.57519061357,10788.336680397882,10846.23032862003,-41.0740035091585,-49.97529652417702,8.901293015018517,10982.486527196397,10561.337472803603,421.1490543927939
1700438400,-0.326750276,0.497518839,0.124379829,1.59e-07,-0.130700015,0.544313496,-0.130700015,0.549512902,0.575509934,-0.326750276,10613.11,10662.08,10723.65,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10826.6,10687.99,10614.46,10862.11,10721.84,10824.24,10733.458892960178,10764.973123011498,10831.190307418738,-51.80374658337132,-50.34098653601588,-1.462760047355438,10978.181793974869,10541.900206025133,436.2815879497357
1700524800,0.167811193,-0.326750276,0.497518839,0.124379829,1.59e-07,-0.130700015,0.544313496,-0.130700015,0.549512902,0.575509934,10546.37,10613.11,10662.08,10723.65,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10789.87,10647.33,10536.33,10731.41,10647.33,10817.53,10686.686669720133,10735.826039943298,10812.814803714304,-64.94387296250352,-53.261563821313416,-11.682309141190103,10975.848325526304,10512.659674473694,463.1886510526092
1700784000,0.52351587,0.167811193,-0.326750276,0.497518839,0.124379829,1.59e-07,-0.130700015,0.544313496,-0.130700015,0.549512902,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10723.65,10775.43,10898.9,10872.28,10938.05,10789.87,10647.33,10689.5,10850.53,10813.03,10645.6450022901,10707.385234617526,10794.086106700479,-76.40130675854562,-57.889512408759856,-18.51179434978576,10984.807071659534,10482.811928340465,501.99514331906903
1701043200,0.528715277,0.52351587,0.167811193,-0.326750276,0.497518839,0.124379829,1.59e-07,-0.130700015,0.544313496,-0.130700015,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10723.65,10775.43,10898.9,10889.48,10799.89,10770.54,10687.99,10862.11,10721.84,10615.966251717575,10683.324536668522,10776.850228848836,-84.15546364423608,-63.1427026558551,-21.012760988380975,10991.41416505578,10467.451834944222,523.9623301115571
1701129600,0.528715277,0.528715277,0.52351587,0.167811193,-0.326750276,0.497518839,0.124379829,1.59e-07,-0.130700015,0.544313496,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10723.65,10775.43,10872.28,10871.81,10826.6,10647.33,10731.41,10647.33,10581.979688788182,10656.21726511272,10757.699891503751,-93.01372942482885,-69.11690800964986,-23.89682141517899,10997.884965566704,10455.350034433297,542.5349311334066
1701216000,1.59e-07,0.528715277,0.528715277,0.52351587,0.167811193,-0.326750276,0.497518839,0.124379829,1.59e-07,-0.130700015,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10723.65,10898.9,10938.05,10789.87,10770.54,10614.46,10557.16,10549.539766591137,10629.017629764357,10737.991511406735,-101.11164444466885,-75.51585529665367,-25.595789148015186,11011.074737394458,10418.432262605544,592.6424747889141
1701302400,0.167811193,1.59e-07,0.528715277,0.528715277,0.52351587,0.167811193,-0.326750276,0.497518839,0.124379829,1.59e-07,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10775.43,10889.48,10799.89,10826.6,10536.33,10590.42,10540.474824943352,10613.585945795778,10723.493994541785,-101.43301211611288,-80.69928666054551,-20.733725455567367,11015.010066474175,10397.025933525825,617.9841329483497
1701388800,0.497518839,0.167811193,1.59e-07,0.528715277,0.528715277,0.52351587,0.167811193,-0.326750276,0.497518839,0.124379829,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10723.65,10872.28,10871.81,10789.87,10689.5,10850.53,10557.428618707514,10612.879819689675,10716.061478764896,-92.94971884313054,-83.14937309706252,-9.800345746068018,11015.003537225695,10393.128462774306,621.8750744513891
1701648000,0.528715277,0.497518839,0.167811193,1.59e-07,0.528715277,0.528715277,0.52351587,0.167811193,-0.326750276,0.497518839,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10662.08,10898.9,10938.05,10799.89,10687.99,10862.11,10598.136464030635,10627.197177064385,10716.332351102645,-76.31192817235387,-81.78188411212079,5.469955939766919,11011.109041373606,10391.994958626394,619.1140827472118
1701734400,-0.287754729,0.528715277,0.497518839,0.167811193,1.59e-07,0.528715277,0.528715277,0.52351587,0.167811193,-0.326750276,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10613.11,10775.43,10889.48,10871.81,10647.33,10731.41,10634.499848022977,10642.716220122467,10718.090909096023,-60.54588786707427,-77.5346848631115,16.988796996037223,11002.332137179968,10392.470862820035,609.8612743599333
1701820800,-0.274756213,-0.287754729,0.528715277,0.497518839,0.167811193,1.59e-07,0.528715277,0.528715277,0.52351587,0.167811193,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10546.37,10723.65,10872.28,10938.05,10770.54,10614.46,10650.897386017234,10650.366057439473,10716.929560122087,-50.97368092855504,-72.2224840762002,21.248803147645162,10994.895032466664,10390.929967533337,603.9650649333271
1701907200,0.497518839,-0.274756213,-0.287754729,0.528715277,0.497518839,0.167811193,1.59e-07,0.528715277,0.528715277,0.52351587,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10507.85,10662.08,10898.9,10889.48,10826.6,10536.33,10663.945539512926,10657.395916447544,10716.036685275501,-42.65387570973144,-66.30876240290645,23.654886693175015,10986.118849944063,10390.026150055937,596.0926998881259
1701993600,0.549512902,0.497518839,-0.274756213,-0.287754729,0.528715277,0.497518839,0.167811193,1.59e-07,0.528715277,0.528715277,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10547.75,10613.11,10775.43,10872.28,10789.87,10689.5,10676.269154634694,10664.841794254538,10715.856253967406,-34.83973913418777,-60.01495774916272,25.175218614974952,10966.421783098825,10393.866216901175,572.5555661976505
1702252800,0.536514386,0.549512902,0.497518839,-0.274756213,-0.287754729,0.528715277,0.497518839,0.167811193,1.59e-07,0.528715277,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10522.52,10546.37,10723.65,10898.9,10799.89,10687.99,10705.66186597602,10682.0415550206,10720.887463388864,-21.890888664640443,-52.39014393225827,30.499255267617826,10939.446649714939,10406.42035028506,533.0262994298791
1702339200,0.536514386,0.536514386,0.549512902,0.497518839,-0.274756213,-0.287754729,0.528715277,0.497518839,0.167811193,1.59e-07,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10526.93,10507.85,10662.08,10775.43,10871.81,10647.33,10741.941399482015,10704.540014351187,10729.267627041196,-6.954086858990195,-43.30293251760466,36.348845658614465,10931.693111089255,10410.303888910745,521.38922217851
1702425600,0.199007631,0.536514386,0.536514386,0.549512902,0.497518839,-0.274756213,-0.287754729,0.528715277,0.497518839,0.167811193,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10480.02,10547.75,10613.11,10723.65,10938.05,10770.54,10775.053549611512,10727.186679104363,10738.630360780475,6.71120329482801,-33.30010535511813,40.01130864994614,10932.12585298549,10410.082147014513,522.0437059709766
1702512000,0.601506965,0.199007631,0.536514386,0.536514386,0.549512902,0.497518839,-0.274756213,-0.287754729,0.528715277,0.497518839,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10452.22,10522.52,10546.37,10662.08,10889.48,10826.6,10790.495162208634,10741.80445522378,10744.965176213993,14.344109218247468,-23.77126244044501,38.11537165869248,10919.412059137936,10416.587940862064,502.824118275872
1702598400,0.085384281,0.601506965,0.199007631,0.536514386,0.536514386,0.549512902,0.497518839,-0.274756213,-0.287754729,0.528715277,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10513.28,10526.93,10507.85,10613.11,10872.28,10789.87,10788.823871656476,10747.405194527277,10747.471293877607,15.932122585962134,-15.830585435163583,31.762708021125718,10920.57266639408,10416.26533360592,504.30733278816115
1702857600,0.497518839,0.085384281,0.601506965,0.199007631,0.536514386,0.536514386,0.549512902,0.497518839,-0.274756213,-0.287754729,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10608.29,10480.02,10547.75,10546.37,10898.9,10799.89,10777.137903742358,10746.695168590306,10747.123468466149,13.665841063961125,-9.931300135338642,23.597141199299767,10922.427778895992,10416.253221104009,506.1745577919828
1702944000,-0.120682997,0.497518839,0.085384281,0.601506965,0.199007631,0.536514386,0.536514386,0.549512902,0.497518839,-0.274756213,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10720.26,10452.22,10522.52,10507.85,10775.43,10871.81,10751.025927806768,10736.827812778265,10742.321309210269,6.199143677049506,-6.7052113728610125,12.904355049910517,10922.939658422922,10416.80234157708,506.13731684584127
1703030400,0.167811193,-0.120682997,0.497518839,0.085384281,0.601506965,0.199007631,0.536514386,0.536514386,0.549512902,0.497518839,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10743.59,10513.28,10526.93,10547.75,10723.65,10938.05,10716.316945855076,10720.209437741163,10733.925740874123,-4.547689246337541,-6.2737069475563185,1.7260177012187778,10922.935242266049,10416.714757733953,506.2204845320957
1703116800,-0.326750276,0.167811193,-0.120682997,0.497518839,0.085384281,0.601506965,0.199007631,0.536514386,0.536514386,0.549512902,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10700.09,10608.29,10480.02,10522.52,10662.08,10889.48,10688.127709391307,10704.656179375675,10725.515047914503,-13.60418012082664,-7.739801582210383,-5.864378538616258,10921.40536848308,10423.96363151692,497.44173696616053
1703203200,0.497518839,-0.326750276,0.167811193,-0.120682997,0.497518839,0.085384281,0.601506965,0.199007631,0.536514386,0.536514386,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10703.09,10720.26,10452.22,10526.93,10613.11,10872.28,10671.97328204348,10693.836688792253,10718.93407708131,-18.953235021117507,-9.982488269991808,-8.970746751125699,10918.01265385002,10437.45534614998,480.55730770004084
