Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,7,24,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0
2019,7,25,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
2019,7,29,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
2019,7,31,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8
2019,8,2,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8
2019,8,6,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0
2019,8,20,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0
2019,8,21,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0,166.0
2019,8,27,169.1,169.1,169.1,169.1,169.1,169.1,169.1,169.1,169.1,169.1,169.1,169.1,169.1,169.1,169.1,169.1,169.1,169.1,169.1,169.1
2019,9,5,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4
2019,9,11,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4
2019,9,16,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4,168.4
2019,10,3,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
2019,10,7,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0
2019,10,16,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0
2019,10,24,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0
2019,10,28,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0
2019,10,31,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
2019,11,4,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
2019,11,7,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9
2019,11,13,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6
2019,11,22,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7
2019,12,3,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0
2019,12,6,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2
2019,12,19,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2019,12,24,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2019,12,31,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2020,1,14,189.9,189.9,189.9,189.9,189.9,189.9,189.9,189.9,189.9,189.9,189.9,189.9,189.9,189.9,189.9,189.9,189.9,189.9,189.9,189.9
2020,1,27,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1
2020,1,31,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2,183.2
2020,2,14,184.9,184.9,184.9,184.9,184.9,184.9,184.9,184.9,184.9,184.9,184.9,184.9,184.9,184.9,184.9,184.9,184.9,184.9,184.9,184.9
2020,2,28,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7
2020,3,4,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7
2020,3,6,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
2020,5,11,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0
2020,5,18,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0
2020,5,19,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1
2020,5,21,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1
2020,5,26,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2020,5,29,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2020,6,1,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
2020,6,12,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2020,6,17,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4
2020,6,24,151.6,151.6,151.6,151.6,151.6,151.6,151.6,151.6,151.6,151.6,151.6,151.6,151.6,151.6,151.6,151.6,151.6,151.6,151.6,151.6
2020,7,10,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8
2020,7,16,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8
2020,7,23,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
2020,7,30,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0
2020,8,4,163.4,163.4,163.4,163.4,163.4,163.4,163.4,163.4,163.4,163.4,163.4,163.4,163.4,163.4,163.4,163.4,163.4,163.4,163.4,163.4
2020,8,6,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0
2020,8,17,165.2,165.2,165.2,165.2,165.2,165.2,165.2,165.2,165.2,165.2,165.2,165.2,165.2,165.2,165.2,165.2,165.2,165.2,165.2,165.2
2020,8,20,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4
2020,8,28,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7
2020,9,4,181.3,181.3,181.3,181.3,181.3,181.3,181.3,181.3,181.3,181.3,181.3,181.3,181.3,181.3,181.3,181.3,181.3,181.3,181.3,181.3
2020,9,14,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6
2020,9,15,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6
2020,9,16,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0
2020,9,22,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2020,9,23,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2020,10,6,251.6,251.6,251.6,251.6,251.6,251.6,251.6,251.6,251.6,251.6,251.6,251.6,251.6,251.6,251.6,251.6,251.6,251.6,251.6,251.6
2020,10,7,260.1,260.1,260.1,260.1,260.1,260.1,260.1,260.1,260.1,260.1,260.1,260.1,260.1,260.1,260.1,260.1,260.1,260.1,260.1,260.1
2020,10,9,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0
2020,10,14,289.9,289.9,289.9,289.9,289.9,289.9,289.9,289.9,289.9,289.9,289.9,289.9,289.9,289.9,289.9,289.9,289.9,289.9,289.9,289.9
2020,10,15,288.0,288.0,288.0,288.0,288.0,288.0,288.0,288.0,288.0,288.0,288.0,288.0,288.0,288.0,288.0,288.0,288.0,288.0,288.0,288.0
2020,10,22,268.9,268.9,268.9,268.9,268.9,268.9,268.9,268.9,268.9,268.9,268.9,268.9,268.9,268.9,268.9,268.9,268.9,268.9,268.9,268.9
2020,10,28,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5
2020,10,29,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0
2020,11,2,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5
2020,11,4,258.3,258.3,258.3,258.3,258.3,258.3,258.3,258.3,258.3,258.3,258.3,258.3,258.3,258.3,258.3,258.3,258.3,258.3,258.3,258.3
2020,11,6,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0
2020,11,10,269.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0
2020,11,11,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0
2020,11,12,274.7,274.7,274.7,274.7,274.7,274.7,274.7,274.7,274.7,274.7,274.7,274.7,274.7,274.7,274.7,274.7,274.7,274.7,274.7,274.7
2020,11,16,273.8,273.8,273.8,273.8,273.8,273.8,273.8,273.8,273.8,273.8,273.8,273.8,273.8,273.8,273.8,273.8,273.8,273.8,273.8,273.8
2020,11,19,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0
2020,11,20,265.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0
2020,11,23,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0
2020,11,25,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0
2020,11,26,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0
2020,11,27,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0
2020,11,30,266.8,266.8,266.8,266.8,266.8,266.8,266.8,266.8,266.8,266.8,266.8,266.8,266.8,266.8,266.8,266.8,266.8,266.8,266.8,266.8
2020,12,2,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1,266.1
2020,12,4,272.6,272.6,272.6,272.6,272.6,272.6,272.6,272.6,272.6,272.6,272.6,272.6,272.6,272.6,272.6,272.6,272.6,272.6,272.6,272.6
2020,12,8,275.8,275.8,275.8,275.8,275.8,275.8,275.8,275.8,275.8,275.8,275.8,275.8,275.8,275.8,275.8,275.8,275.8,275.8,275.8,275.8
2020,12,9,278.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0
2020,12,11,276.8,276.8,276.8,276.8,276.8,276.8,276.8,276.8,276.8,276.8,276.8,276.8,276.8,276.8,276.8,276.8,276.8,276.8,276.8,276.8
2020,12,15,279.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0
2020,12,21,270.4,270.4,270.4,270.4,270.4,270.4,270.4,270.4,270.4,270.4,270.4,270.4,270.4,270.4,270.4,270.4,270.4,270.4,270.4,270.4
2020,12,22,267.2,267.2,267.2,267.2,267.2,267.2,267.2,267.2,267.2,267.2,267.2,267.2,267.2,267.2,267.2,267.2,267.2,267.2,267.2,267.2
2020,12,28,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1
2020,12,30,281.1,281.1,281.1,281.1,281.1,281.1,281.1,281.1,281.1,281.1,281.1,281.1,281.1,281.1,281.1,281.1,281.1,281.1,281.1,281.1
2020,12,31,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8
2021,1,7,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6,284.6
2021,1,20,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5
2021,1,22,375.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0,375.0
2021,1,26,376.5,376.5,376.5,376.5,376.5,376.5,376.5,376.5,376.5,376.5,376.5,376.5,376.5,376.5,376.5,376.5,376.5,376.5,376.5,376.5
2021,2,2,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0
2021,2,3,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0
2021,2,5,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0
2021,2,10,298.25,298.25,298.25,298.25,298.25,298.25,298.25,298.25,298.25,298.25,298.25,298.25,298.25,298.25,298.25,298.25,298.25,298.25,298.25,298.25
2021,2,12,308.75,308.75,308.75,308.75,308.75,308.75,308.75,308.75,308.75,308.75,308.75,308.75,308.75,308.75,308.75,308.75,308.75,308.75,308.75,308.75
2021,2,16,302.25,302.25,302.25,302.25,302.25,302.25,302.25,302.25,302.25,302.25,302.25,302.25,302.25,302.25,302.25,302.25,302.25,302.25,302.25,302.25
2021,2,18,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0
2021,2,19,286.0,286.0,286.0,286.0,286.0,286.0,286.0,286.0,286.0,286.0,286.0,286.0,286.0,286.0,286.0,286.0,286.0,286.0,286.0,286.0
2021,2,22,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5
2021,2,24,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5
2021,3,4,266.25,266.25,266.25,266.25,266.25,266.25,266.25,266.25,266.25,266.25,266.25,266.25,266.25,266.25,266.25,266.25,266.25,266.25,266.25,266.25
2021,3,5,284.5,284.5,284.5,284.5,284.5,284.5,284.5,284.5,284.5,284.5,284.5,284.5,284.5,284.5,284.5,284.5,284.5,284.5,284.5,284.5
2021,3,16,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0
2021,3,19,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0
2021,3,22,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0
2021,3,23,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0
2021,4,7,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0
2021,4,27,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0
2021,5,5,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0
2021,5,6,277.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0
2021,5,11,275.25,275.25,275.25,275.25,275.25,275.25,275.25,275.25,275.25,275.25,275.25,275.25,275.25,275.25,275.25,275.25,275.25,275.25,275.25,275.25
2021,5,17,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0
2021,6,3,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5
2021,6,4,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5
2021,6,8,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0
2021,6,11,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0
2021,6,16,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0
2021,6,21,293.0,293.0,293.0,293.0,293.0,293.0,293.0,293.0,293.0,293.0,293.0,293.0,293.0,293.0,293.0,293.0,293.0,293.0,293.0,293.0
2021,6,28,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0
2021,7,6,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75
2021,7,7,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0
