Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2022,5,27,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75
2022,6,7,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75
2022,6,21,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75
2022,6,24,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75
2022,6,29,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75
2022,7,19,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75
2022,7,26,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75
2022,7,27,371.75,371.75,371.75,371.75,371.75,371.75,371.75,371.75,371.75,371.75,371.75,371.75,371.75,371.75,371.75,371.75,371.75,371.75,371.75,371.75
2022,8,10,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5
2022,8,19,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5
2022,8,22,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5
2022,8,31,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5
2022,9,1,365.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0,365.0
2022,9,2,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25
2022,9,6,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25
2022,9,7,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25
2022,9,12,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25,445.25
2022,9,15,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0
2022,9,16,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0
2022,9,27,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0
2022,9,30,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0
2022,10,13,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0,401.0
2022,11,2,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75
2022,11,30,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75
2022,12,8,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75,363.75
2023,3,14,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5
2023,3,20,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5
2023,3,22,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5
2023,3,23,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5
2023,3,24,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5
2023,3,29,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5
2023,4,11,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5
2023,5,3,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5
2023,5,17,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5
2023,5,29,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5
2023,6,9,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5
2023,6,20,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5
2023,6,23,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5,300.5
2023,7,12,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5
2023,7,13,341.25,341.25,341.25,341.25,341.25,341.25,341.25,341.25,341.25,341.25,341.25,341.25,341.25,341.25,341.25,341.25,341.25,341.25,341.25,341.25
2023,7,21,325.25,325.25,325.25,325.25,325.25,325.25,325.25,325.25,325.25,325.25,325.25,325.25,325.25,325.25,325.25,325.25,325.25,325.25,325.25,325.25
2023,7,31,558.25,558.25,558.25,558.25,558.25,558.25,558.25,558.25,558.25,558.25,558.25,558.25,558.25,558.25,558.25,558.25,558.25,558.25,558.25,558.25
2023,8,8,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25
2023,8,11,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75
2023,8,14,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75
2023,8,18,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75
2023,8,28,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75,420.75
2023,9,15,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0
2023,9,20,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0
2023,9,22,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0
2023,9,25,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0
2023,11,9,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0
2023,11,29,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0
2023,12,5,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0
2023,12,7,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0
2024,1,16,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75
2024,1,18,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75
2024,1,30,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75
2024,3,15,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75,379.75
2024,3,19,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0
2024,3,20,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75,383.75
