Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,6,28,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6
2019,7,8,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2019,7,11,299.7,299.7,299.7,299.7,299.7,299.7,299.7,299.7,299.7,299.7,299.7,299.7,299.7,299.7,299.7,299.7,299.7,299.7,299.7,299.7
2019,7,17,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6
2019,7,18,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9
2019,7,23,298.4,298.4,298.4,298.4,298.4,298.4,298.4,298.4,298.4,298.4,298.4,298.4,298.4,298.4,298.4,298.4,298.4,298.4,298.4,298.4
2019,7,26,299.3,299.3,299.3,299.3,299.3,299.3,299.3,299.3,299.3,299.3,299.3,299.3,299.3,299.3,299.3,299.3,299.3,299.3,299.3,299.3
2019,7,31,302.9,302.9,302.9,302.9,302.9,302.9,302.9,302.9,302.9,302.9,302.9,302.9,302.9,302.9,302.9,302.9,302.9,302.9,302.9,302.9
2019,8,2,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2019,8,5,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0
2019,8,8,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0
2019,8,9,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1
2019,8,16,317.2,317.2,317.2,317.2,317.2,317.2,317.2,317.2,317.2,317.2,317.2,317.2,317.2,317.2,317.2,317.2,317.2,317.2,317.2,317.2
2019,8,23,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0
2019,8,28,303.8,303.8,303.8,303.8,303.8,303.8,303.8,303.8,303.8,303.8,303.8,303.8,303.8,303.8,303.8,303.8,303.8,303.8,303.8,303.8
2019,9,26,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1
2019,9,27,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2019,10,2,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2019,10,7,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2019,11,6,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5
2019,11,19,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1
2019,11,22,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1
2019,12,3,319.8,319.8,319.8,319.8,319.8,319.8,319.8,319.8,319.8,319.8,319.8,319.8,319.8,319.8,319.8,319.8,319.8,319.8,319.8,319.8
2019,12,9,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4
2019,12,23,328.7,328.7,328.7,328.7,328.7,328.7,328.7,328.7,328.7,328.7,328.7,328.7,328.7,328.7,328.7,328.7,328.7,328.7,328.7,328.7
2019,12,27,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0
2020,1,20,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0
2020,1,27,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1
2020,1,30,300.3,300.3,300.3,300.3,300.3,300.3,300.3,300.3,300.3,300.3,300.3,300.3,300.3,300.3,300.3,300.3,300.3,300.3,300.3,300.3
2020,2,6,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2
2020,2,14,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0
2020,2,20,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1
2020,2,24,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1
2020,2,25,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1
2020,2,28,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1,300.1
2020,3,4,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0
2020,3,6,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0
2020,3,12,258.2,258.2,258.2,258.2,258.2,258.2,258.2,258.2,258.2,258.2,258.2,258.2,258.2,258.2,258.2,258.2,258.2,258.2,258.2,258.2
2020,5,12,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8
2020,5,27,258.4,258.4,258.4,258.4,258.4,258.4,258.4,258.4,258.4,258.4,258.4,258.4,258.4,258.4,258.4,258.4,258.4,258.4,258.4,258.4
2020,6,2,279.9,279.9,279.9,279.9,279.9,279.9,279.9,279.9,279.9,279.9,279.9,279.9,279.9,279.9,279.9,279.9,279.9,279.9,279.9,279.9
2020,6,9,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5
2020,6,11,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0
2020,6,17,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0
2020,6,18,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4
2020,6,23,265.1,265.1,265.1,265.1,265.1,265.1,265.1,265.1,265.1,265.1,265.1,265.1,265.1,265.1,265.1,265.1,265.1,265.1,265.1,265.1
2020,6,25,270.2,270.2,270.2,270.2,270.2,270.2,270.2,270.2,270.2,270.2,270.2,270.2,270.2,270.2,270.2,270.2,270.2,270.2,270.2,270.2
2020,6,26,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4
2020,6,30,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4,278.4
2020,7,7,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0
2020,7,10,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0
2020,7,16,275.1,275.1,275.1,275.1,275.1,275.1,275.1,275.1,275.1,275.1,275.1,275.1,275.1,275.1,275.1,275.1,275.1,275.1,275.1,275.1
2020,7,17,271.4,271.4,271.4,271.4,271.4,271.4,271.4,271.4,271.4,271.4,271.4,271.4,271.4,271.4,271.4,271.4,271.4,271.4,271.4,271.4
2020,7,20,289.6,289.6,289.6,289.6,289.6,289.6,289.6,289.6,289.6,289.6,289.6,289.6,289.6,289.6,289.6,289.6,289.6,289.6,289.6,289.6
2020,7,24,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0
2020,7,28,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0
2020,8,11,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3
2020,8,14,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3,281.3
2020,8,18,283.6,283.6,283.6,283.6,283.6,283.6,283.6,283.6,283.6,283.6,283.6,283.6,283.6,283.6,283.6,283.6,283.6,283.6,283.6,283.6
2020,8,21,288.8,288.8,288.8,288.8,288.8,288.8,288.8,288.8,288.8,288.8,288.8,288.8,288.8,288.8,288.8,288.8,288.8,288.8,288.8,288.8
2020,8,24,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0
2020,8,31,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9
2020,9,2,285.1,285.1,285.1,285.1,285.1,285.1,285.1,285.1,285.1,285.1,285.1,285.1,285.1,285.1,285.1,285.1,285.1,285.1,285.1,285.1
2020,9,8,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7
2020,9,9,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7,285.7
2020,9,11,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0
2020,9,15,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7
2020,9,17,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1,297.1
2020,9,21,340.1,340.1,340.1,340.1,340.1,340.1,340.1,340.1,340.1,340.1,340.1,340.1,340.1,340.1,340.1,340.1,340.1,340.1,340.1,340.1
2020,9,22,353.7,353.7,353.7,353.7,353.7,353.7,353.7,353.7,353.7,353.7,353.7,353.7,353.7,353.7,353.7,353.7,353.7,353.7,353.7,353.7
2020,9,30,339.4,339.4,339.4,339.4,339.4,339.4,339.4,339.4,339.4,339.4,339.4,339.4,339.4,339.4,339.4,339.4,339.4,339.4,339.4,339.4
2020,10,2,368.6,368.6,368.6,368.6,368.6,368.6,368.6,368.6,368.6,368.6,368.6,368.6,368.6,368.6,368.6,368.6,368.6,368.6,368.6,368.6
2020,10,5,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7
2020,10,6,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0
2020,10,7,315.9,315.9,315.9,315.9,315.9,315.9,315.9,315.9,315.9,315.9,315.9,315.9,315.9,315.9,315.9,315.9,315.9,315.9,315.9,315.9
2020,10,8,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0
2020,10,12,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0
2020,10,15,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2
2020,10,21,321.9,321.9,321.9,321.9,321.9,321.9,321.9,321.9,321.9,321.9,321.9,321.9,321.9,321.9,321.9,321.9,321.9,321.9,321.9,321.9
2020,10,22,334.9,334.9,334.9,334.9,334.9,334.9,334.9,334.9,334.9,334.9,334.9,334.9,334.9,334.9,334.9,334.9,334.9,334.9,334.9,334.9
2020,10,27,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9
2020,10,29,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8
2020,11,5,328.9,328.9,328.9,328.9,328.9,328.9,328.9,328.9,328.9,328.9,328.9,328.9,328.9,328.9,328.9,328.9,328.9,328.9,328.9,328.9
2020,11,6,345.9,345.9,345.9,345.9,345.9,345.9,345.9,345.9,345.9,345.9,345.9,345.9,345.9,345.9,345.9,345.9,345.9,345.9,345.9,345.9
2020,11,11,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5,355.5
2020,11,12,355.9,355.9,355.9,355.9,355.9,355.9,355.9,355.9,355.9,355.9,355.9,355.9,355.9,355.9,355.9,355.9,355.9,355.9,355.9,355.9
2020,11,13,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8
2020,11,16,417.9,417.9,417.9,417.9,417.9,417.9,417.9,417.9,417.9,417.9,417.9,417.9,417.9,417.9,417.9,417.9,417.9,417.9,417.9,417.9
2020,11,18,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7,448.7
2020,11,26,426.0,426.0,426.0,426.0,426.0,426.0,426.0,426.0,426.0,426.0,426.0,426.0,426.0,426.0,426.0,426.0,426.0,426.0,426.0,426.0
2020,11,30,433.9,433.9,433.9,433.9,433.9,433.9,433.9,433.9,433.9,433.9,433.9,433.9,433.9,433.9,433.9,433.9,433.9,433.9,433.9,433.9
2020,12,2,432.5,432.5,432.5,432.5,432.5,432.5,432.5,432.5,432.5,432.5,432.5,432.5,432.5,432.5,432.5,432.5,432.5,432.5,432.5,432.5
2020,12,8,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3
2020,12,9,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
2020,12,10,439.5,439.5,439.5,439.5,439.5,439.5,439.5,439.5,439.5,439.5,439.5,439.5,439.5,439.5,439.5,439.5,439.5,439.5,439.5,439.5
2020,12,14,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0
2020,12,15,441.2,441.2,441.2,441.2,441.2,441.2,441.2,441.2,441.2,441.2,441.2,441.2,441.2,441.2,441.2,441.2,441.2,441.2,441.2,441.2
2020,12,21,429.7,429.7,429.7,429.7,429.7,429.7,429.7,429.7,429.7,429.7,429.7,429.7,429.7,429.7,429.7,429.7,429.7,429.7,429.7,429.7
2020,12,23,509.8,509.8,509.8,509.8,509.8,509.8,509.8,509.8,509.8,509.8,509.8,509.8,509.8,509.8,509.8,509.8,509.8,509.8,509.8,509.8
2020,12,24,581.7,581.7,581.7,581.7,581.7,581.7,581.7,581.7,581.7,581.7,581.7,581.7,581.7,581.7,581.7,581.7,581.7,581.7,581.7,581.7
2020,12,31,618.2,618.2,618.2,618.2,618.2,618.2,618.2,618.2,618.2,618.2,618.2,618.2,618.2,618.2,618.2,618.2,618.2,618.2,618.2,618.2
2021,1,8,594.75,594.75,594.75,594.75,594.75,594.75,594.75,594.75,594.75,594.75,594.75,594.75,594.75,594.75,594.75,594.75,594.75,594.75,594.75,594.75
2021,1,13,583.5,583.5,583.5,583.5,583.5,583.5,583.5,583.5,583.5,583.5,583.5,583.5,583.5,583.5,583.5,583.5,583.5,583.5,583.5,583.5
2021,1,15,610.75,610.75,610.75,610.75,610.75,610.75,610.75,610.75,610.75,610.75,610.75,610.75,610.75,610.75,610.75,610.75,610.75,610.75,610.75,610.75
2021,1,25,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0
2021,1,29,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0
2021,2,1,616.0,616.0,616.0,616.0,616.0,616.0,616.0,616.0,616.0,616.0,616.0,616.0,616.0,616.0,616.0,616.0,616.0,616.0,616.0,616.0
2021,2,11,569.5,569.5,569.5,569.5,569.5,569.5,569.5,569.5,569.5,569.5,569.5,569.5,569.5,569.5,569.5,569.5,569.5,569.5,569.5,569.5
2021,2,12,591.5,591.5,591.5,591.5,591.5,591.5,591.5,591.5,591.5,591.5,591.5,591.5,591.5,591.5,591.5,591.5,591.5,591.5,591.5,591.5
2021,2,15,543.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0
2021,2,19,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0
2021,2,25,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0
2021,3,8,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0
2021,3,16,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0
2021,3,18,505.75,505.75,505.75,505.75,505.75,505.75,505.75,505.75,505.75,505.75,505.75,505.75,505.75,505.75,505.75,505.75,505.75,505.75,505.75,505.75
2021,3,22,518.25,518.25,518.25,518.25,518.25,518.25,518.25,518.25,518.25,518.25,518.25,518.25,518.25,518.25,518.25,518.25,518.25,518.25,518.25,518.25
2021,3,31,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25,530.25
2021,4,9,565.25,565.25,565.25,565.25,565.25,565.25,565.25,565.25,565.25,565.25,565.25,565.25,565.25,565.25,565.25,565.25,565.25,565.25,565.25,565.25
2021,4,12,586.5,586.5,586.5,586.5,586.5,586.5,586.5,586.5,586.5,586.5,586.5,586.5,586.5,586.5,586.5,586.5,586.5,586.5,586.5,586.5
2021,4,15,585.25,585.25,585.25,585.25,585.25,585.25,585.25,585.25,585.25,585.25,585.25,585.25,585.25,585.25,585.25,585.25,585.25,585.25,585.25,585.25
