Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2020,8,11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2020,8,17,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2020,8,19,82.3,82.3,82.3,82.3,82.3,82.3,82.3,82.3,82.3,82.3,82.3,82.3,82.3,82.3,82.3,82.3,82.3,82.3,82.3,82.3
2020,8,20,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2020,8,27,90.8,90.8,90.8,90.8,90.8,90.8,90.8,90.8,90.8,90.8,90.8,90.8,90.8,90.8,90.8,90.8,90.8,90.8,90.8,90.8
2020,9,3,89.6,89.6,89.6,89.6,89.6,89.6,89.6,89.6,89.6,89.6,89.6,89.6,89.6,89.6,89.6,89.6,89.6,89.6,89.6,89.6
2020,9,4,90.1,90.1,90.1,90.1,90.1,90.1,90.1,90.1,90.1,90.1,90.1,90.1,90.1,90.1,90.1,90.1,90.1,90.1,90.1,90.1
2020,9,7,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5
2020,9,8,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5
2020,9,9,89.2,89.2,89.2,89.2,89.2,89.2,89.2,89.2,89.2,89.2,89.2,89.2,89.2,89.2,89.2,89.2,89.2,89.2,89.2,89.2
2020,9,10,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
2020,9,14,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0
2020,9,17,107.8,107.8,107.8,107.8,107.8,107.8,107.8,107.8,107.8,107.8,107.8,107.8,107.8,107.8,107.8,107.8,107.8,107.8,107.8,107.8
2020,9,22,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8
2020,9,30,111.9,111.9,111.9,111.9,111.9,111.9,111.9,111.9,111.9,111.9,111.9,111.9,111.9,111.9,111.9,111.9,111.9,111.9,111.9,111.9
2020,10,2,114.2,114.2,114.2,114.2,114.2,114.2,114.2,114.2,114.2,114.2,114.2,114.2,114.2,114.2,114.2,114.2,114.2,114.2,114.2,114.2
2020,10,7,100.1,100.1,100.1,100.1,100.1,100.1,100.1,100.1,100.1,100.1,100.1,100.1,100.1,100.1,100.1,100.1,100.1,100.1,100.1,100.1
2020,10,13,109.6,109.6,109.6,109.6,109.6,109.6,109.6,109.6,109.6,109.6,109.6,109.6,109.6,109.6,109.6,109.6,109.6,109.6,109.6,109.6
2020,10,15,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0
2020,10,19,121.3,121.3,121.3,121.3,121.3,121.3,121.3,121.3,121.3,121.3,121.3,121.3,121.3,121.3,121.3,121.3,121.3,121.3,121.3,121.3
2020,10,26,112.4,112.4,112.4,112.4,112.4,112.4,112.4,112.4,112.4,112.4,112.4,112.4,112.4,112.4,112.4,112.4,112.4,112.4,112.4,112.4
2020,10,29,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1
2020,11,3,117.2,117.2,117.2,117.2,117.2,117.2,117.2,117.2,117.2,117.2,117.2,117.2,117.2,117.2,117.2,117.2,117.2,117.2,117.2,117.2
2020,11,4,124.9,124.9,124.9,124.9,124.9,124.9,124.9,124.9,124.9,124.9,124.9,124.9,124.9,124.9,124.9,124.9,124.9,124.9,124.9,124.9
2020,11,10,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3
2020,11,12,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5
2020,11,17,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3,131.3
2020,11,18,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7
2020,11,19,130.2,130.2,130.2,130.2,130.2,130.2,130.2,130.2,130.2,130.2,130.2,130.2,130.2,130.2,130.2,130.2,130.2,130.2,130.2,130.2
2020,11,25,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5
2020,11,26,131.8,131.8,131.8,131.8,131.8,131.8,131.8,131.8,131.8,131.8,131.8,131.8,131.8,131.8,131.8,131.8,131.8,131.8,131.8,131.8
2020,12,9,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
2020,12,11,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6
2020,12,16,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2
2020,12,17,139.3,139.3,139.3,139.3,139.3,139.3,139.3,139.3,139.3,139.3,139.3,139.3,139.3,139.3,139.3,139.3,139.3,139.3,139.3,139.3
2020,12,24,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2
2020,12,31,148.9,148.9,148.9,148.9,148.9,148.9,148.9,148.9,148.9,148.9,148.9,148.9,148.9,148.9,148.9,148.9,148.9,148.9,148.9,148.9
2021,1,7,155.3,155.3,155.3,155.3,155.3,155.3,155.3,155.3,155.3,155.3,155.3,155.3,155.3,155.3,155.3,155.3,155.3,155.3,155.3,155.3
2021,1,11,152.25,152.25,152.25,152.25,152.25,152.25,152.25,152.25,152.25,152.25,152.25,152.25,152.25,152.25,152.25,152.25,152.25,152.25,152.25,152.25
2021,1,13,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75
2021,1,18,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
2021,1,20,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75,156.75
2021,1,21,174.25,174.25,174.25,174.25,174.25,174.25,174.25,174.25,174.25,174.25,174.25,174.25,174.25,174.25,174.25,174.25,174.25,174.25,174.25,174.25
2021,1,26,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0
2021,2,1,178.75,178.75,178.75,178.75,178.75,178.75,178.75,178.75,178.75,178.75,178.75,178.75,178.75,178.75,178.75,178.75,178.75,178.75,178.75,178.75
2021,2,2,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75
2021,2,3,171.25,171.25,171.25,171.25,171.25,171.25,171.25,171.25,171.25,171.25,171.25,171.25,171.25,171.25,171.25,171.25,171.25,171.25,171.25,171.25
2021,2,8,173.5,173.5,173.5,173.5,173.5,173.5,173.5,173.5,173.5,173.5,173.5,173.5,173.5,173.5,173.5,173.5,173.5,173.5,173.5,173.5
2021,2,9,165.75,165.75,165.75,165.75,165.75,165.75,165.75,165.75,165.75,165.75,165.75,165.75,165.75,165.75,165.75,165.75,165.75,165.75,165.75,165.75
2021,2,10,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0
2021,2,11,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75
2021,2,15,176.75,176.75,176.75,176.75,176.75,176.75,176.75,176.75,176.75,176.75,176.75,176.75,176.75,176.75,176.75,176.75,176.75,176.75,176.75,176.75
2021,2,17,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75
2021,2,19,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25
2021,2,22,163.25,163.25,163.25,163.25,163.25,163.25,163.25,163.25,163.25,163.25,163.25,163.25,163.25,163.25,163.25,163.25,163.25,163.25,163.25,163.25
2021,2,24,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5
2021,3,1,160.25,160.25,160.25,160.25,160.25,160.25,160.25,160.25,160.25,160.25,160.25,160.25,160.25,160.25,160.25,160.25,160.25,160.25,160.25,160.25
2021,3,5,145.25,145.25,145.25,145.25,145.25,145.25,145.25,145.25,145.25,145.25,145.25,145.25,145.25,145.25,145.25,145.25,145.25,145.25,145.25,145.25
2021,3,8,155.25,155.25,155.25,155.25,155.25,155.25,155.25,155.25,155.25,155.25,155.25,155.25,155.25,155.25,155.25,155.25,155.25,155.25,155.25,155.25
2021,3,9,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75
2021,3,12,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0
2021,3,15,150.75,150.75,150.75,150.75,150.75,150.75,150.75,150.75,150.75,150.75,150.75,150.75,150.75,150.75,150.75,150.75,150.75,150.75,150.75,150.75
2021,3,16,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5
2021,3,17,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75
2021,3,29,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5
2021,3,31,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25
2021,4,8,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
2021,4,16,181.75,181.75,181.75,181.75,181.75,181.75,181.75,181.75,181.75,181.75,181.75,181.75,181.75,181.75,181.75,181.75,181.75,181.75,181.75,181.75
2021,4,19,179.75,179.75,179.75,179.75,179.75,179.75,179.75,179.75,179.75,179.75,179.75,179.75,179.75,179.75,179.75,179.75,179.75,179.75,179.75,179.75
2021,4,20,170.75,170.75,170.75,170.75,170.75,170.75,170.75,170.75,170.75,170.75,170.75,170.75,170.75,170.75,170.75,170.75,170.75,170.75,170.75,170.75
2021,4,23,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75
2021,4,28,167.75,167.75,167.75,167.75,167.75,167.75,167.75,167.75,167.75,167.75,167.75,167.75,167.75,167.75,167.75,167.75,167.75,167.75,167.75,167.75
2021,4,30,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75
2021,5,4,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5
2021,5,5,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25
2021,5,10,158.75,158.75,158.75,158.75,158.75,158.75,158.75,158.75,158.75,158.75,158.75,158.75,158.75,158.75,158.75,158.75,158.75,158.75,158.75,158.75
2021,5,18,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5
2021,5,19,162.5,162.5,162.5,162.5,162.5,162.5,162.5,162.5,162.5,162.5,162.5,162.5,162.5,162.5,162.5,162.5,162.5,162.5,162.5,162.5
2021,5,31,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5,159.5
2021,6,3,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5,151.5
2021,6,4,153.5,153.5,153.5,153.5,153.5,153.5,153.5,153.5,153.5,153.5,153.5,153.5,153.5,153.5,153.5,153.5,153.5,153.5,153.5,153.5
2021,6,7,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0
2021,6,15,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25
2021,6,23,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25
2021,7,13,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0
2021,7,14,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75,163.75
2021,7,19,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25
2021,7,26,179.25,179.25,179.25,179.25,179.25,179.25,179.25,179.25,179.25,179.25,179.25,179.25,179.25,179.25,179.25,179.25,179.25,179.25,179.25,179.25
2021,8,6,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75,171.75
2021,8,11,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5
2021,8,12,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75,166.75
2021,8,13,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0
2021,8,18,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
2021,8,19,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25,169.25
2021,8,20,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75
2021,8,24,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75,168.75
2021,8,30,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5,165.5
