Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,7,31,207.1,207.1,207.1,207.1,207.1,207.1,207.1,207.1,207.1,207.1,207.1,207.1,207.1,207.1,207.1,207.1,207.1,207.1,207.1,207.1
2019,8,2,211.7,211.7,211.7,211.7,211.7,211.7,211.7,211.7,211.7,211.7,211.7,211.7,211.7,211.7,211.7,211.7,211.7,211.7,211.7,211.7
2019,8,16,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7
2019,8,19,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7,231.7
2019,8,20,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3
2019,8,21,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3
2019,8,23,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3,232.3
2019,8,26,221.2,221.2,221.2,221.2,221.2,221.2,221.2,221.2,221.2,221.2,221.2,221.2,221.2,221.2,221.2,221.2,221.2,221.2,221.2,221.2
2019,8,28,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0
2019,8,30,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0
2019,9,3,217.8,217.8,217.8,217.8,217.8,217.8,217.8,217.8,217.8,217.8,217.8,217.8,217.8,217.8,217.8,217.8,217.8,217.8,217.8,217.8
2019,9,11,217.5,217.5,217.5,217.5,217.5,217.5,217.5,217.5,217.5,217.5,217.5,217.5,217.5,217.5,217.5,217.5,217.5,217.5,217.5,217.5
2019,10,2,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7
2019,10,3,219.9,219.9,219.9,219.9,219.9,219.9,219.9,219.9,219.9,219.9,219.9,219.9,219.9,219.9,219.9,219.9,219.9,219.9,219.9,219.9
2019,10,11,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0
2019,10,24,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0
2019,10,31,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1
2019,11,13,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0
2019,11,25,222.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0
2019,11,27,220.1,220.1,220.1,220.1,220.1,220.1,220.1,220.1,220.1,220.1,220.1,220.1,220.1,220.1,220.1,220.1,220.1,220.1,220.1,220.1
2019,12,4,240.5,240.5,240.5,240.5,240.5,240.5,240.5,240.5,240.5,240.5,240.5,240.5,240.5,240.5,240.5,240.5,240.5,240.5,240.5,240.5
2019,12,19,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0
2019,12,23,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0
2019,12,27,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0
2019,12,30,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0
2019,12,31,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1
2020,1,14,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0
2020,1,17,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0
2020,1,27,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0
2020,1,31,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1
2020,2,19,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0
2020,2,26,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0
2020,3,11,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2
2020,5,13,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
2020,5,29,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5,160.5
2020,6,2,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8
2020,6,19,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4
2020,6,24,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4,160.4
2020,7,7,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
2020,7,14,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
2020,7,16,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
2020,7,17,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
2020,7,28,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1
2020,8,6,171.5,171.5,171.5,171.5,171.5,171.5,171.5,171.5,171.5,171.5,171.5,171.5,171.5,171.5,171.5,171.5,171.5,171.5,171.5,171.5
2020,8,7,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9
2020,8,10,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5
2020,8,11,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5
2020,8,12,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0
2020,8,13,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0
2020,8,17,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
2020,8,21,169.7,169.7,169.7,169.7,169.7,169.7,169.7,169.7,169.7,169.7,169.7,169.7,169.7,169.7,169.7,169.7,169.7,169.7,169.7,169.7
2020,9,8,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
2020,9,9,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
2020,9,14,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2020,9,18,209.8,209.8,209.8,209.8,209.8,209.8,209.8,209.8,209.8,209.8,209.8,209.8,209.8,209.8,209.8,209.8,209.8,209.8,209.8,209.8
2020,9,22,218.4,218.4,218.4,218.4,218.4,218.4,218.4,218.4,218.4,218.4,218.4,218.4,218.4,218.4,218.4,218.4,218.4,218.4,218.4,218.4
2020,9,24,250.2,250.2,250.2,250.2,250.2,250.2,250.2,250.2,250.2,250.2,250.2,250.2,250.2,250.2,250.2,250.2,250.2,250.2,250.2,250.2
2020,10,2,463.1,463.1,463.1,463.1,463.1,463.1,463.1,463.1,463.1,463.1,463.1,463.1,463.1,463.1,463.1,463.1,463.1,463.1,463.1,463.1
2020,10,7,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8
2020,10,12,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3
2020,10,16,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0,384.0
2020,10,23,369.8,369.8,369.8,369.8,369.8,369.8,369.8,369.8,369.8,369.8,369.8,369.8,369.8,369.8,369.8,369.8,369.8,369.8,369.8,369.8
2020,10,26,354.1,354.1,354.1,354.1,354.1,354.1,354.1,354.1,354.1,354.1,354.1,354.1,354.1,354.1,354.1,354.1,354.1,354.1,354.1,354.1
2020,10,27,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0
2020,11,3,366.7,366.7,366.7,366.7,366.7,366.7,366.7,366.7,366.7,366.7,366.7,366.7,366.7,366.7,366.7,366.7,366.7,366.7,366.7,366.7
2020,11,4,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5
2020,11,16,378.0,378.0,378.0,378.0,378.0,378.0,378.0,378.0,378.0,378.0,378.0,378.0,378.0,378.0,378.0,378.0,378.0,378.0,378.0,378.0
2020,11,17,368.7,368.7,368.7,368.7,368.7,368.7,368.7,368.7,368.7,368.7,368.7,368.7,368.7,368.7,368.7,368.7,368.7,368.7,368.7,368.7
2020,11,19,356.1,356.1,356.1,356.1,356.1,356.1,356.1,356.1,356.1,356.1,356.1,356.1,356.1,356.1,356.1,356.1,356.1,356.1,356.1,356.1
2020,11,24,350.4,350.4,350.4,350.4,350.4,350.4,350.4,350.4,350.4,350.4,350.4,350.4,350.4,350.4,350.4,350.4,350.4,350.4,350.4,350.4
2020,11,25,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5,345.5
2020,12,2,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0
2020,12,8,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9,349.9
2020,12,9,345.8,345.8,345.8,345.8,345.8,345.8,345.8,345.8,345.8,345.8,345.8,345.8,345.8,345.8,345.8,345.8,345.8,345.8,345.8,345.8
2020,12,10,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0
2020,12,14,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0
2020,12,16,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0
2020,12,18,347.7,347.7,347.7,347.7,347.7,347.7,347.7,347.7,347.7,347.7,347.7,347.7,347.7,347.7,347.7,347.7,347.7,347.7,347.7,347.7
2020,12,21,353.4,353.4,353.4,353.4,353.4,353.4,353.4,353.4,353.4,353.4,353.4,353.4,353.4,353.4,353.4,353.4,353.4,353.4,353.4,353.4
2020,12,22,351.5,351.5,351.5,351.5,351.5,351.5,351.5,351.5,351.5,351.5,351.5,351.5,351.5,351.5,351.5,351.5,351.5,351.5,351.5,351.5
2020,12,24,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0
2020,12,31,349.3,349.3,349.3,349.3,349.3,349.3,349.3,349.3,349.3,349.3,349.3,349.3,349.3,349.3,349.3,349.3,349.3,349.3,349.3,349.3
2021,1,7,343.3,343.3,343.3,343.3,343.3,343.3,343.3,343.3,343.3,343.3,343.3,343.3,343.3,343.3,343.3,343.3,343.3,343.3,343.3,343.3
2021,1,8,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25
2021,1,12,353.5,353.5,353.5,353.5,353.5,353.5,353.5,353.5,353.5,353.5,353.5,353.5,353.5,353.5,353.5,353.5,353.5,353.5,353.5,353.5
2021,1,13,347.75,347.75,347.75,347.75,347.75,347.75,347.75,347.75,347.75,347.75,347.75,347.75,347.75,347.75,347.75,347.75,347.75,347.75,347.75,347.75
2021,1,15,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0
2021,1,18,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0
2021,1,20,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0,349.0
2021,1,22,417.75,417.75,417.75,417.75,417.75,417.75,417.75,417.75,417.75,417.75,417.75,417.75,417.75,417.75,417.75,417.75,417.75,417.75,417.75,417.75
2021,1,26,391.75,391.75,391.75,391.75,391.75,391.75,391.75,391.75,391.75,391.75,391.75,391.75,391.75,391.75,391.75,391.75,391.75,391.75,391.75,391.75
2021,1,27,381.0,381.0,381.0,381.0,381.0,381.0,381.0,381.0,381.0,381.0,381.0,381.0,381.0,381.0,381.0,381.0,381.0,381.0,381.0,381.0
2021,2,1,356.5,356.5,356.5,356.5,356.5,356.5,356.5,356.5,356.5,356.5,356.5,356.5,356.5,356.5,356.5,356.5,356.5,356.5,356.5,356.5
2021,2,3,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0
2021,2,9,326.75,326.75,326.75,326.75,326.75,326.75,326.75,326.75,326.75,326.75,326.75,326.75,326.75,326.75,326.75,326.75,326.75,326.75,326.75,326.75
2021,2,10,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5
2021,2,11,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5
2021,2,16,350.25,350.25,350.25,350.25,350.25,350.25,350.25,350.25,350.25,350.25,350.25,350.25,350.25,350.25,350.25,350.25,350.25,350.25,350.25,350.25
2021,2,17,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75
2021,2,18,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75,322.75
2021,2,19,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0,330.0
2021,3,4,311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0
2021,3,8,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75
2021,3,10,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75,317.75
2021,3,18,316.75,316.75,316.75,316.75,316.75,316.75,316.75,316.75,316.75,316.75,316.75,316.75,316.75,316.75,316.75,316.75,316.75,316.75,316.75,316.75
2021,3,19,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5
2021,3,22,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5
2021,3,25,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5
2021,3,29,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5,314.5
2021,3,31,329.75,329.75,329.75,329.75,329.75,329.75,329.75,329.75,329.75,329.75,329.75,329.75,329.75,329.75,329.75,329.75,329.75,329.75,329.75,329.75
2021,4,8,307.25,307.25,307.25,307.25,307.25,307.25,307.25,307.25,307.25,307.25,307.25,307.25,307.25,307.25,307.25,307.25,307.25,307.25,307.25,307.25
2021,4,9,312.0,312.0,312.0,312.0,312.0,312.0,312.0,312.0,312.0,312.0,312.0,312.0,312.0,312.0,312.0,312.0,312.0,312.0,312.0,312.0
2021,4,12,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0
2021,4,16,304.5,304.5,304.5,304.5,304.5,304.5,304.5,304.5,304.5,304.5,304.5,304.5,304.5,304.5,304.5,304.5,304.5,304.5,304.5,304.5
2021,4,23,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25
2021,4,27,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25,293.25
2021,5,5,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0
2021,5,10,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0
2021,5,11,278.5,278.5,278.5,278.5,278.5,278.5,278.5,278.5,278.5,278.5,278.5,278.5,278.5,278.5,278.5,278.5,278.5,278.5,278.5,278.5
2021,5,12,272.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0
2021,5,21,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0
2021,6,8,274.5,274.5,274.5,274.5,274.5,274.5,274.5,274.5,274.5,274.5,274.5,274.5,274.5,274.5,274.5,274.5,274.5,274.5,274.5,274.5
2021,6,16,272.75,272.75,272.75,272.75,272.75,272.75,272.75,272.75,272.75,272.75,272.75,272.75,272.75,272.75,272.75,272.75,272.75,272.75,272.75,272.75
2021,6,17,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0
2021,6,22,360.5,360.5,360.5,360.5,360.5,360.5,360.5,360.5,360.5,360.5,360.5,360.5,360.5,360.5,360.5,360.5,360.5,360.5,360.5,360.5
2021,6,28,304.75,304.75,304.75,304.75,304.75,304.75,304.75,304.75,304.75,304.75,304.75,304.75,304.75,304.75,304.75,304.75,304.75,304.75,304.75,304.75
2021,7,14,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0,302.0
2021,7,16,308.25,308.25,308.25,308.25,308.25,308.25,308.25,308.25,308.25,308.25,308.25,308.25,308.25,308.25,308.25,308.25,308.25,308.25,308.25,308.25
2021,7,19,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5,303.5
2021,7,20,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75,305.75
2021,7,28,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0,301.0
2021,7,29,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25
2021,7,30,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2021,8,3,301.75,301.75,301.75,301.75,301.75,301.75,301.75,301.75,301.75,301.75,301.75,301.75,301.75,301.75,301.75,301.75,301.75,301.75,301.75,301.75
