Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,5,17,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1
2019,5,21,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0
2019,5,24,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0
2019,5,28,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0
2019,5,29,193.2,193.2,193.2,193.2,193.2,193.2,193.2,193.2,193.2,193.2,193.2,193.2,193.2,193.2,193.2,193.2,193.2,193.2,193.2,193.2
2019,6,4,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2019,6,6,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2019,6,7,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2019,6,14,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8
2019,6,18,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0
2019,6,19,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0
2019,6,24,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1
2019,6,26,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2019,7,2,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2019,7,4,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0
2019,7,8,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0
2019,7,9,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0
2019,7,12,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5
2019,7,15,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2
2019,7,22,189.3,189.3,189.3,189.3,189.3,189.3,189.3,189.3,189.3,189.3,189.3,189.3,189.3,189.3,189.3,189.3,189.3,189.3,189.3,189.3
2019,7,24,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1
2019,7,25,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1
2019,7,29,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2019,7,30,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2019,8,2,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2019,8,9,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8
2019,8,15,185.4,185.4,185.4,185.4,185.4,185.4,185.4,185.4,185.4,185.4,185.4,185.4,185.4,185.4,185.4,185.4,185.4,185.4,185.4,185.4
2019,8,28,185.8,185.8,185.8,185.8,185.8,185.8,185.8,185.8,185.8,185.8,185.8,185.8,185.8,185.8,185.8,185.8,185.8,185.8,185.8,185.8
2019,9,9,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0
2019,9,10,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0
2019,9,11,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0
2019,9,12,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0
2019,9,17,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0
2019,9,25,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7
2019,10,21,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2019,10,23,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0
2019,11,4,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5
2019,11,7,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2019,11,20,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0
2019,11,26,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8
2019,12,2,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0
2019,12,4,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0
2019,12,24,194.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0
2020,1,8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8
2020,1,9,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8,187.8
2020,1,22,189.2,189.2,189.2,189.2,189.2,189.2,189.2,189.2,189.2,189.2,189.2,189.2,189.2,189.2,189.2,189.2,189.2,189.2,189.2,189.2
2020,1,28,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2020,1,29,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2
2020,1,31,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2
2020,2,6,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2,198.2
2020,2,11,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0
2020,2,14,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2020,2,18,191.2,191.2,191.2,191.2,191.2,191.2,191.2,191.2,191.2,191.2,191.2,191.2,191.2,191.2,191.2,191.2,191.2,191.2,191.2,191.2
2020,2,19,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2020,3,10,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2020,3,20,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
2020,5,12,160.6,160.6,160.6,160.6,160.6,160.6,160.6,160.6,160.6,160.6,160.6,160.6,160.6,160.6,160.6,160.6,160.6,160.6,160.6,160.6
2020,5,13,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7
2020,5,20,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7
2020,5,21,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7,175.7
2020,5,28,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2,185.2
2020,5,29,188.8,188.8,188.8,188.8,188.8,188.8,188.8,188.8,188.8,188.8,188.8,188.8,188.8,188.8,188.8,188.8,188.8,188.8,188.8,188.8
2020,6,2,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0
2020,6,10,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5
2020,6,12,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3
2020,6,19,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2
2020,6,22,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2
2020,6,23,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2020,6,30,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5
2020,7,1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1
2020,7,8,182.9,182.9,182.9,182.9,182.9,182.9,182.9,182.9,182.9,182.9,182.9,182.9,182.9,182.9,182.9,182.9,182.9,182.9,182.9,182.9
2020,7,13,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0
2020,7,15,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0
2020,7,17,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0
2020,7,23,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
2020,7,27,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2020,8,4,193.4,193.4,193.4,193.4,193.4,193.4,193.4,193.4,193.4,193.4,193.4,193.4,193.4,193.4,193.4,193.4,193.4,193.4,193.4,193.4
2020,8,7,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0
2020,8,10,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0
2020,8,12,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2020,8,14,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0
2020,8,18,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2020,8,20,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0
2020,8,21,189.7,189.7,189.7,189.7,189.7,189.7,189.7,189.7,189.7,189.7,189.7,189.7,189.7,189.7,189.7,189.7,189.7,189.7,189.7,189.7
2020,8,31,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1
2020,9,2,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8
2020,9,3,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8,182.8
2020,9,4,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
2020,9,7,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2020,9,8,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2020,9,10,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2020,9,14,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0
2020,9,18,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2020,9,21,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2020,9,23,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6
2020,9,25,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6,187.6
2020,10,2,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0
2020,10,5,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8,183.8
2020,10,8,188.5,188.5,188.5,188.5,188.5,188.5,188.5,188.5,188.5,188.5,188.5,188.5,188.5,188.5,188.5,188.5,188.5,188.5,188.5,188.5
2020,10,9,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0
2020,10,12,187.2,187.2,187.2,187.2,187.2,187.2,187.2,187.2,187.2,187.2,187.2,187.2,187.2,187.2,187.2,187.2,187.2,187.2,187.2,187.2
2020,10,13,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0
2020,10,15,190.6,190.6,190.6,190.6,190.6,190.6,190.6,190.6,190.6,190.6,190.6,190.6,190.6,190.6,190.6,190.6,190.6,190.6,190.6,190.6
2020,10,23,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1
2020,10,27,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5
2020,10,29,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5
2020,11,5,194.4,194.4,194.4,194.4,194.4,194.4,194.4,194.4,194.4,194.4,194.4,194.4,194.4,194.4,194.4,194.4,194.4,194.4,194.4,194.4
2020,11,6,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9
2020,11,9,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1,190.1
2020,11,11,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3
2020,11,12,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9
2020,11,19,185.6,185.6,185.6,185.6,185.6,185.6,185.6,185.6,185.6,185.6,185.6,185.6,185.6,185.6,185.6,185.6,185.6,185.6,185.6,185.6
2020,11,23,190.8,190.8,190.8,190.8,190.8,190.8,190.8,190.8,190.8,190.8,190.8,190.8,190.8,190.8,190.8,190.8,190.8,190.8,190.8,190.8
2020,11,24,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2020,11,27,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2020,12,1,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2,190.2
2020,12,8,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2020,12,16,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1
2020,12,21,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2020,12,22,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2021,1,11,210.25,210.25,210.25,210.25,210.25,210.25,210.25,210.25,210.25,210.25,210.25,210.25,210.25,210.25,210.25,210.25,210.25,210.25,210.25,210.25
2021,1,13,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5
2021,1,20,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0
2021,1,26,235.25,235.25,235.25,235.25,235.25,235.25,235.25,235.25,235.25,235.25,235.25,235.25,235.25,235.25,235.25,235.25,235.25,235.25,235.25,235.25
2021,2,5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5
2021,2,8,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0
2021,2,12,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5
2021,2,18,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0
2021,3,2,238.5,238.5,238.5,238.5,238.5,238.5,238.5,238.5,238.5,238.5,238.5,238.5,238.5,238.5,238.5,238.5,238.5,238.5,238.5,238.5
2021,3,5,232.75,232.75,232.75,232.75,232.75,232.75,232.75,232.75,232.75,232.75,232.75,232.75,232.75,232.75,232.75,232.75,232.75,232.75,232.75,232.75
2021,3,8,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0
2021,3,9,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0
