Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,8,30,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0
2019,9,16,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0
2019,9,18,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0,791.0
2019,9,19,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0
2019,9,20,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0
2019,9,23,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0
2019,9,24,782.4,782.4,782.4,782.4,782.4,782.4,782.4,782.4,782.4,782.4,782.4,782.4,782.4,782.4,782.4,782.4,782.4,782.4,782.4,782.4
2019,10,21,782.0,782.0,782.0,782.0,782.0,782.0,782.0,782.0,782.0,782.0,782.0,782.0,782.0,782.0,782.0,782.0,782.0,782.0,782.0,782.0
2019,10,23,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0
2019,11,1,780.1,780.1,780.1,780.1,780.1,780.1,780.1,780.1,780.1,780.1,780.1,780.1,780.1,780.1,780.1,780.1,780.1,780.1,780.1,780.1
2019,11,7,761.1,761.1,761.1,761.1,761.1,761.1,761.1,761.1,761.1,761.1,761.1,761.1,761.1,761.1,761.1,761.1,761.1,761.1,761.1,761.1
2019,11,19,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0
2019,11,25,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0,815.0
2019,11,29,831.4,831.4,831.4,831.4,831.4,831.4,831.4,831.4,831.4,831.4,831.4,831.4,831.4,831.4,831.4,831.4,831.4,831.4,831.4,831.4
2019,12,3,848.8,848.8,848.8,848.8,848.8,848.8,848.8,848.8,848.8,848.8,848.8,848.8,848.8,848.8,848.8,848.8,848.8,848.8,848.8,848.8
2019,12,17,822.8,822.8,822.8,822.8,822.8,822.8,822.8,822.8,822.8,822.8,822.8,822.8,822.8,822.8,822.8,822.8,822.8,822.8,822.8,822.8
2019,12,26,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0
2019,12,27,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0,798.0
2020,1,13,799.8,799.8,799.8,799.8,799.8,799.8,799.8,799.8,799.8,799.8,799.8,799.8,799.8,799.8,799.8,799.8,799.8,799.8,799.8,799.8
2020,1,20,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0
2020,1,21,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0
2020,1,22,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0
2020,1,27,795.0,795.0,795.0,795.0,795.0,795.0,795.0,795.0,795.0,795.0,795.0,795.0,795.0,795.0,795.0,795.0,795.0,795.0,795.0,795.0
2020,1,30,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0
2020,2,5,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0
2020,2,7,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0
2020,2,10,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0,790.0
2020,2,26,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0
2020,3,3,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0
2020,3,5,759.8,759.8,759.8,759.8,759.8,759.8,759.8,759.8,759.8,759.8,759.8,759.8,759.8,759.8,759.8,759.8,759.8,759.8,759.8,759.8
2020,3,20,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0
2020,5,11,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0
2020,5,14,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1
2020,5,15,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1
2020,5,18,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1,630.1
2020,5,28,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0
2020,6,1,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8
2020,6,4,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0
2020,6,8,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0
2020,6,9,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0,718.0
2020,6,17,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0
2020,6,24,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5
2020,6,29,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5,706.5
2020,6,30,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1
2020,7,1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1
2020,7,3,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1,690.1
2020,7,9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,7,17,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
2020,7,22,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
2020,7,23,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
2020,7,24,670.1,670.1,670.1,670.1,670.1,670.1,670.1,670.1,670.1,670.1,670.1,670.1,670.1,670.1,670.1,670.1,670.1,670.1,670.1,670.1
2020,7,27,682.3,682.3,682.3,682.3,682.3,682.3,682.3,682.3,682.3,682.3,682.3,682.3,682.3,682.3,682.3,682.3,682.3,682.3,682.3,682.3
2020,7,29,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0
2020,7,31,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0
2020,8,5,670.2,670.2,670.2,670.2,670.2,670.2,670.2,670.2,670.2,670.2,670.2,670.2,670.2,670.2,670.2,670.2,670.2,670.2,670.2,670.2
2020,8,6,677.5,677.5,677.5,677.5,677.5,677.5,677.5,677.5,677.5,677.5,677.5,677.5,677.5,677.5,677.5,677.5,677.5,677.5,677.5,677.5
2020,8,14,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0
2020,8,17,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0
2020,8,18,666.1,666.1,666.1,666.1,666.1,666.1,666.1,666.1,666.1,666.1,666.1,666.1,666.1,666.1,666.1,666.1,666.1,666.1,666.1,666.1
2020,8,19,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1
2020,8,20,673.7,673.7,673.7,673.7,673.7,673.7,673.7,673.7,673.7,673.7,673.7,673.7,673.7,673.7,673.7,673.7,673.7,673.7,673.7,673.7
2020,8,21,671.1,671.1,671.1,671.1,671.1,671.1,671.1,671.1,671.1,671.1,671.1,671.1,671.1,671.1,671.1,671.1,671.1,671.1,671.1,671.1
2020,8,26,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1,665.1
2020,8,28,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0
2020,9,4,662.9,662.9,662.9,662.9,662.9,662.9,662.9,662.9,662.9,662.9,662.9,662.9,662.9,662.9,662.9,662.9,662.9,662.9,662.9,662.9
2020,9,7,661.1,661.1,661.1,661.1,661.1,661.1,661.1,661.1,661.1,661.1,661.1,661.1,661.1,661.1,661.1,661.1,661.1,661.1,661.1,661.1
2020,9,9,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
2020,9,14,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0
2020,9,18,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0
2020,9,21,669.1,669.1,669.1,669.1,669.1,669.1,669.1,669.1,669.1,669.1,669.1,669.1,669.1,669.1,669.1,669.1,669.1,669.1,669.1,669.1
2020,9,24,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0
2020,9,25,670.9,670.9,670.9,670.9,670.9,670.9,670.9,670.9,670.9,670.9,670.9,670.9,670.9,670.9,670.9,670.9,670.9,670.9,670.9,670.9
2020,9,28,670.4,670.4,670.4,670.4,670.4,670.4,670.4,670.4,670.4,670.4,670.4,670.4,670.4,670.4,670.4,670.4,670.4,670.4,670.4,670.4
2020,9,29,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0
2020,10,2,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6
2020,10,12,667.4,667.4,667.4,667.4,667.4,667.4,667.4,667.4,667.4,667.4,667.4,667.4,667.4,667.4,667.4,667.4,667.4,667.4,667.4,667.4
2020,10,14,650.9,650.9,650.9,650.9,650.9,650.9,650.9,650.9,650.9,650.9,650.9,650.9,650.9,650.9,650.9,650.9,650.9,650.9,650.9,650.9
2020,10,16,679.9,679.9,679.9,679.9,679.9,679.9,679.9,679.9,679.9,679.9,679.9,679.9,679.9,679.9,679.9,679.9,679.9,679.9,679.9,679.9
2020,10,22,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
2020,10,23,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
2020,10,27,669.7,669.7,669.7,669.7,669.7,669.7,669.7,669.7,669.7,669.7,669.7,669.7,669.7,669.7,669.7,669.7,669.7,669.7,669.7,669.7
2020,10,29,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0
2020,11,2,672.7,672.7,672.7,672.7,672.7,672.7,672.7,672.7,672.7,672.7,672.7,672.7,672.7,672.7,672.7,672.7,672.7,672.7,672.7,672.7
2020,11,6,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
2020,11,10,636.8,636.8,636.8,636.8,636.8,636.8,636.8,636.8,636.8,636.8,636.8,636.8,636.8,636.8,636.8,636.8,636.8,636.8,636.8,636.8
2020,11,11,649.5,649.5,649.5,649.5,649.5,649.5,649.5,649.5,649.5,649.5,649.5,649.5,649.5,649.5,649.5,649.5,649.5,649.5,649.5,649.5
2020,11,12,645.6,645.6,645.6,645.6,645.6,645.6,645.6,645.6,645.6,645.6,645.6,645.6,645.6,645.6,645.6,645.6,645.6,645.6,645.6,645.6
2020,11,16,635.1,635.1,635.1,635.1,635.1,635.1,635.1,635.1,635.1,635.1,635.1,635.1,635.1,635.1,635.1,635.1,635.1,635.1,635.1,635.1
2020,11,18,635.0,635.0,635.0,635.0,635.0,635.0,635.0,635.0,635.0,635.0,635.0,635.0,635.0,635.0,635.0,635.0,635.0,635.0,635.0,635.0
2020,11,24,656.8,656.8,656.8,656.8,656.8,656.8,656.8,656.8,656.8,656.8,656.8,656.8,656.8,656.8,656.8,656.8,656.8,656.8,656.8,656.8
2020,12,2,659.1,659.1,659.1,659.1,659.1,659.1,659.1,659.1,659.1,659.1,659.1,659.1,659.1,659.1,659.1,659.1,659.1,659.1,659.1,659.1
2020,12,7,657.7,657.7,657.7,657.7,657.7,657.7,657.7,657.7,657.7,657.7,657.7,657.7,657.7,657.7,657.7,657.7,657.7,657.7,657.7,657.7
2020,12,8,660.1,660.1,660.1,660.1,660.1,660.1,660.1,660.1,660.1,660.1,660.1,660.1,660.1,660.1,660.1,660.1,660.1,660.1,660.1,660.1
2020,12,17,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,12,21,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,12,28,685.8,685.8,685.8,685.8,685.8,685.8,685.8,685.8,685.8,685.8,685.8,685.8,685.8,685.8,685.8,685.8,685.8,685.8,685.8,685.8
2021,1,8,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0
2021,1,19,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0
2021,1,20,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0
2021,1,26,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0
2021,1,29,709.75,709.75,709.75,709.75,709.75,709.75,709.75,709.75,709.75,709.75,709.75,709.75,709.75,709.75,709.75,709.75,709.75,709.75,709.75,709.75
2021,2,2,685.75,685.75,685.75,685.75,685.75,685.75,685.75,685.75,685.75,685.75,685.75,685.75,685.75,685.75,685.75,685.75,685.75,685.75,685.75,685.75
2021,2,12,660.25,660.25,660.25,660.25,660.25,660.25,660.25,660.25,660.25,660.25,660.25,660.25,660.25,660.25,660.25,660.25,660.25,660.25,660.25,660.25
2021,2,17,663.75,663.75,663.75,663.75,663.75,663.75,663.75,663.75,663.75,663.75,663.75,663.75,663.75,663.75,663.75,663.75,663.75,663.75,663.75,663.75
2021,2,18,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5
2021,2,19,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5,662.5
