Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,4,4,91.8,91.8,91.8,91.8,91.8,91.8,91.8,91.8,91.8,91.8,91.8,91.8,91.8,91.8,91.8,91.8,91.8,91.8,91.8,91.8
2019,4,5,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9
2019,4,8,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
2019,4,12,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9,89.9
2019,4,16,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
2019,4,17,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0
2019,4,24,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5
2019,4,26,81.9,81.9,81.9,81.9,81.9,81.9,81.9,81.9,81.9,81.9,81.9,81.9,81.9,81.9,81.9,81.9,81.9,81.9,81.9,81.9
2019,4,29,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2
2019,4,30,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5
2019,5,6,80.4,80.4,80.4,80.4,80.4,80.4,80.4,80.4,80.4,80.4,80.4,80.4,80.4,80.4,80.4,80.4,80.4,80.4,80.4,80.4
2019,5,7,80.3,80.3,80.3,80.3,80.3,80.3,80.3,80.3,80.3,80.3,80.3,80.3,80.3,80.3,80.3,80.3,80.3,80.3,80.3,80.3
2019,5,8,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2019,5,15,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9,78.9
2019,5,17,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2
2019,5,27,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1,80.1
2019,5,30,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9
2019,6,4,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5
2019,6,11,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9
2019,6,13,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5
2019,6,17,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
2019,6,24,86.3,86.3,86.3,86.3,86.3,86.3,86.3,86.3,86.3,86.3,86.3,86.3,86.3,86.3,86.3,86.3,86.3,86.3,86.3,86.3
2019,6,25,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0
2019,7,2,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
2019,7,3,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
2019,7,5,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
2019,7,8,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
2019,7,11,91.4,91.4,91.4,91.4,91.4,91.4,91.4,91.4,91.4,91.4,91.4,91.4,91.4,91.4,91.4,91.4,91.4,91.4,91.4,91.4
2019,7,23,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.1
2019,8,2,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7,101.7
2019,8,16,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5
2019,8,19,91.1,91.1,91.1,91.1,91.1,91.1,91.1,91.1,91.1,91.1,91.1,91.1,91.1,91.1,91.1,91.1,91.1,91.1,91.1,91.1
2019,8,20,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0
2019,8,21,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9
2019,8,22,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9
2019,8,23,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1
2019,9,16,95.6,95.6,95.6,95.6,95.6,95.6,95.6,95.6,95.6,95.6,95.6,95.6,95.6,95.6,95.6,95.6,95.6,95.6,95.6,95.6
2019,9,19,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5
2019,10,1,91.2,91.2,91.2,91.2,91.2,91.2,91.2,91.2,91.2,91.2,91.2,91.2,91.2,91.2,91.2,91.2,91.2,91.2,91.2,91.2
2019,10,4,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0
2019,10,8,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9,94.9
2019,10,14,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2
2019,10,18,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0
2019,10,24,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2
2019,10,28,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2,93.2
2019,11,7,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5
2019,11,20,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0
2019,11,21,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6
2019,12,4,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8
2019,12,5,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6
2019,12,6,93.7,93.7,93.7,93.7,93.7,93.7,93.7,93.7,93.7,93.7,93.7,93.7,93.7,93.7,93.7,93.7,93.7,93.7,93.7,93.7
2019,12,12,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6
2019,12,16,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6,90.6
2019,12,30,90.7,90.7,90.7,90.7,90.7,90.7,90.7,90.7,90.7,90.7,90.7,90.7,90.7,90.7,90.7,90.7,90.7,90.7,90.7,90.7
2020,1,7,92.8,92.8,92.8,92.8,92.8,92.8,92.8,92.8,92.8,92.8,92.8,92.8,92.8,92.8,92.8,92.8,92.8,92.8,92.8,92.8
2020,1,8,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
2020,1,28,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6,91.6
2020,2,3,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6
2020,2,6,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0
2020,2,11,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1
2020,2,13,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4
2020,2,14,113.1,113.1,113.1,113.1,113.1,113.1,113.1,113.1,113.1,113.1,113.1,113.1,113.1,113.1,113.1,113.1,113.1,113.1,113.1,113.1
2020,2,17,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1,112.1
2020,2,20,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0
2020,2,24,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2020,2,25,110.2,110.2,110.2,110.2,110.2,110.2,110.2,110.2,110.2,110.2,110.2,110.2,110.2,110.2,110.2,110.2,110.2,110.2,110.2,110.2
2020,3,3,106.2,106.2,106.2,106.2,106.2,106.2,106.2,106.2,106.2,106.2,106.2,106.2,106.2,106.2,106.2,106.2,106.2,106.2,106.2,106.2
2020,3,5,102.2,102.2,102.2,102.2,102.2,102.2,102.2,102.2,102.2,102.2,102.2,102.2,102.2,102.2,102.2,102.2,102.2,102.2,102.2,102.2
2020,3,11,94.8,94.8,94.8,94.8,94.8,94.8,94.8,94.8,94.8,94.8,94.8,94.8,94.8,94.8,94.8,94.8,94.8,94.8,94.8,94.8
2020,3,12,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9,88.9
2020,3,13,88.7,88.7,88.7,88.7,88.7,88.7,88.7,88.7,88.7,88.7,88.7,88.7,88.7,88.7,88.7,88.7,88.7,88.7,88.7,88.7
2020,5,13,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3,88.3
2020,5,20,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2020,5,26,102.3,102.3,102.3,102.3,102.3,102.3,102.3,102.3,102.3,102.3,102.3,102.3,102.3,102.3,102.3,102.3,102.3,102.3,102.3,102.3
2020,5,27,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3
2020,5,28,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0
2020,6,1,101.6,101.6,101.6,101.6,101.6,101.6,101.6,101.6,101.6,101.6,101.6,101.6,101.6,101.6,101.6,101.6,101.6,101.6,101.6,101.6
2020,6,4,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0
2020,6,15,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9
2020,6,18,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7
2020,6,19,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8
2020,6,22,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2020,6,23,100.2,100.2,100.2,100.2,100.2,100.2,100.2,100.2,100.2,100.2,100.2,100.2,100.2,100.2,100.2,100.2,100.2,100.2,100.2,100.2
2020,6,25,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9
2020,6,29,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7
2020,7,1,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9
2020,7,2,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9
2020,7,10,96.2,96.2,96.2,96.2,96.2,96.2,96.2,96.2,96.2,96.2,96.2,96.2,96.2,96.2,96.2,96.2,96.2,96.2,96.2,96.2
2020,7,13,97.7,97.7,97.7,97.7,97.7,97.7,97.7,97.7,97.7,97.7,97.7,97.7,97.7,97.7,97.7,97.7,97.7,97.7,97.7,97.7
2020,7,14,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7
2020,7,15,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7
2020,7,16,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2020,7,21,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0
2020,7,27,109.9,109.9,109.9,109.9,109.9,109.9,109.9,109.9,109.9,109.9,109.9,109.9,109.9,109.9,109.9,109.9,109.9,109.9,109.9,109.9
2020,7,29,107.7,107.7,107.7,107.7,107.7,107.7,107.7,107.7,107.7,107.7,107.7,107.7,107.7,107.7,107.7,107.7,107.7,107.7,107.7,107.7
2020,7,30,104.1,104.1,104.1,104.1,104.1,104.1,104.1,104.1,104.1,104.1,104.1,104.1,104.1,104.1,104.1,104.1,104.1,104.1,104.1,104.1
2020,8,4,109.3,109.3,109.3,109.3,109.3,109.3,109.3,109.3,109.3,109.3,109.3,109.3,109.3,109.3,109.3,109.3,109.3,109.3,109.3,109.3
2020,8,6,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2020,8,12,108.6,108.6,108.6,108.6,108.6,108.6,108.6,108.6,108.6,108.6,108.6,108.6,108.6,108.6,108.6,108.6,108.6,108.6,108.6,108.6
2020,8,13,112.3,112.3,112.3,112.3,112.3,112.3,112.3,112.3,112.3,112.3,112.3,112.3,112.3,112.3,112.3,112.3,112.3,112.3,112.3,112.3
2020,8,18,107.9,107.9,107.9,107.9,107.9,107.9,107.9,107.9,107.9,107.9,107.9,107.9,107.9,107.9,107.9,107.9,107.9,107.9,107.9,107.9
2020,8,19,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5
2020,8,20,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2020,8,21,109.1,109.1,109.1,109.1,109.1,109.1,109.1,109.1,109.1,109.1,109.1,109.1,109.1,109.1,109.1,109.1,109.1,109.1,109.1,109.1
2020,8,25,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2020,8,28,109.2,109.2,109.2,109.2,109.2,109.2,109.2,109.2,109.2,109.2,109.2,109.2,109.2,109.2,109.2,109.2,109.2,109.2,109.2,109.2
2020,9,3,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2020,9,7,108.7,108.7,108.7,108.7,108.7,108.7,108.7,108.7,108.7,108.7,108.7,108.7,108.7,108.7,108.7,108.7,108.7,108.7,108.7,108.7
2020,9,9,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5,111.5
2020,9,16,118.1,118.1,118.1,118.1,118.1,118.1,118.1,118.1,118.1,118.1,118.1,118.1,118.1,118.1,118.1,118.1,118.1,118.1,118.1,118.1
2020,9,17,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8
2020,9,21,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2020,9,22,118.9,118.9,118.9,118.9,118.9,118.9,118.9,118.9,118.9,118.9,118.9,118.9,118.9,118.9,118.9,118.9,118.9,118.9,118.9,118.9
2020,9,28,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6
2020,9,30,115.5,115.5,115.5,115.5,115.5,115.5,115.5,115.5,115.5,115.5,115.5,115.5,115.5,115.5,115.5,115.5,115.5,115.5,115.5,115.5
2020,10,2,117.9,117.9,117.9,117.9,117.9,117.9,117.9,117.9,117.9,117.9,117.9,117.9,117.9,117.9,117.9,117.9,117.9,117.9,117.9,117.9
2020,10,5,111.3,111.3,111.3,111.3,111.3,111.3,111.3,111.3,111.3,111.3,111.3,111.3,111.3,111.3,111.3,111.3,111.3,111.3,111.3,111.3
2020,10,9,120.5,120.5,120.5,120.5,120.5,120.5,120.5,120.5,120.5,120.5,120.5,120.5,120.5,120.5,120.5,120.5,120.5,120.5,120.5,120.5
2020,10,15,145.5,145.5,145.5,145.5,145.5,145.5,145.5,145.5,145.5,145.5,145.5,145.5,145.5,145.5,145.5,145.5,145.5,145.5,145.5,145.5
2020,10,22,133.4,133.4,133.4,133.4,133.4,133.4,133.4,133.4,133.4,133.4,133.4,133.4,133.4,133.4,133.4,133.4,133.4,133.4,133.4,133.4
2020,10,23,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5,130.5
2020,10,28,130.8,130.8,130.8,130.8,130.8,130.8,130.8,130.8,130.8,130.8,130.8,130.8,130.8,130.8,130.8,130.8,130.8,130.8,130.8,130.8
2020,10,29,135.9,135.9,135.9,135.9,135.9,135.9,135.9,135.9,135.9,135.9,135.9,135.9,135.9,135.9,135.9,135.9,135.9,135.9,135.9,135.9
2020,11,2,132.5,132.5,132.5,132.5,132.5,132.5,132.5,132.5,132.5,132.5,132.5,132.5,132.5,132.5,132.5,132.5,132.5,132.5,132.5,132.5
2020,11,10,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1
2020,11,12,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9
2020,11,18,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3
2020,11,24,135.6,135.6,135.6,135.6,135.6,135.6,135.6,135.6,135.6,135.6,135.6,135.6,135.6,135.6,135.6,135.6,135.6,135.6,135.6,135.6
2020,12,3,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0
2020,12,9,136.4,136.4,136.4,136.4,136.4,136.4,136.4,136.4,136.4,136.4,136.4,136.4,136.4,136.4,136.4,136.4,136.4,136.4,136.4,136.4
2020,12,11,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1,135.1
2020,12,15,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9
2020,12,24,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9,134.9
2020,12,30,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0
2020,12,31,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
2021,1,7,144.7,144.7,144.7,144.7,144.7,144.7,144.7,144.7,144.7,144.7,144.7,144.7,144.7,144.7,144.7,144.7,144.7,144.7,144.7,144.7
2021,1,8,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75
2021,1,12,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0
2021,1,13,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0
2021,1,15,141.75,141.75,141.75,141.75,141.75,141.75,141.75,141.75,141.75,141.75,141.75,141.75,141.75,141.75,141.75,141.75,141.75,141.75,141.75,141.75
