Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,4,4,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0
2019,4,11,82.8,82.8,82.8,82.8,82.8,82.8,82.8,82.8,82.8,82.8,82.8,82.8,82.8,82.8,82.8,82.8,82.8,82.8,82.8,82.8
2019,4,25,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2019,5,3,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
2019,5,6,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
2019,5,10,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
2019,5,13,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
2019,5,14,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1
2019,5,17,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
2019,5,21,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
2019,5,23,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
2019,5,27,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0
2019,5,28,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1,76.1
2019,6,4,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
2019,6,10,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
2019,6,11,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
2019,6,21,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9
2019,6,24,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9
2019,6,26,79.8,79.8,79.8,79.8,79.8,79.8,79.8,79.8,79.8,79.8,79.8,79.8,79.8,79.8,79.8,79.8,79.8,79.8,79.8,79.8
2019,7,2,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9,79.9
2019,7,3,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
2019,7,4,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0
2019,7,9,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0
2019,7,17,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2
2019,7,23,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5
2019,7,25,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0
2019,7,30,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9,86.9
2019,7,31,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
2019,8,5,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8
2019,8,6,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8,81.8
2019,8,13,79.1,79.1,79.1,79.1,79.1,79.1,79.1,79.1,79.1,79.1,79.1,79.1,79.1,79.1,79.1,79.1,79.1,79.1,79.1,79.1
2019,8,16,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2019,8,20,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2019,8,23,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2019,8,27,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3
2019,8,30,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2019,9,10,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
2019,9,30,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2019,10,16,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2019,10,17,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2019,10,18,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2019,10,21,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1
2019,10,23,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5
2019,11,15,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2019,11,19,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2019,11,28,83.1,83.1,83.1,83.1,83.1,83.1,83.1,83.1,83.1,83.1,83.1,83.1,83.1,83.1,83.1,83.1,83.1,83.1,83.1,83.1
2019,12,3,90.4,90.4,90.4,90.4,90.4,90.4,90.4,90.4,90.4,90.4,90.4,90.4,90.4,90.4,90.4,90.4,90.4,90.4,90.4,90.4
2019,12,12,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2
2019,12,24,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0
2019,12,31,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0
2020,1,8,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6,75.6
2020,1,28,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5
2020,2,6,81.4,81.4,81.4,81.4,81.4,81.4,81.4,81.4,81.4,81.4,81.4,81.4,81.4,81.4,81.4,81.4,81.4,81.4,81.4,81.4
2020,2,7,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0
2020,2,14,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0
2020,2,20,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2020,2,24,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2020,2,25,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2020,3,2,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
2020,3,4,71.1,71.1,71.1,71.1,71.1,71.1,71.1,71.1,71.1,71.1,71.1,71.1,71.1,71.1,71.1,71.1,71.1,71.1,71.1,71.1
2020,3,10,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
2020,3,12,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0
2020,3,13,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
2020,5,21,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5,80.5
2020,5,28,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0
2020,6,1,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0
2020,6,10,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5
2020,6,11,84.9,84.9,84.9,84.9,84.9,84.9,84.9,84.9,84.9,84.9,84.9,84.9,84.9,84.9,84.9,84.9,84.9,84.9,84.9,84.9
2020,6,16,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
2020,6,17,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
2020,6,18,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
2020,6,25,94.7,94.7,94.7,94.7,94.7,94.7,94.7,94.7,94.7,94.7,94.7,94.7,94.7,94.7,94.7,94.7,94.7,94.7,94.7,94.7
2020,6,29,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6
2020,7,2,108.3,108.3,108.3,108.3,108.3,108.3,108.3,108.3,108.3,108.3,108.3,108.3,108.3,108.3,108.3,108.3,108.3,108.3,108.3,108.3
2020,7,3,108.2,108.2,108.2,108.2,108.2,108.2,108.2,108.2,108.2,108.2,108.2,108.2,108.2,108.2,108.2,108.2,108.2,108.2,108.2,108.2
2020,7,6,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2020,7,10,116.4,116.4,116.4,116.4,116.4,116.4,116.4,116.4,116.4,116.4,116.4,116.4,116.4,116.4,116.4,116.4,116.4,116.4,116.4,116.4
2020,7,17,114.3,114.3,114.3,114.3,114.3,114.3,114.3,114.3,114.3,114.3,114.3,114.3,114.3,114.3,114.3,114.3,114.3,114.3,114.3,114.3
2020,7,22,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7
2020,7,23,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9
2020,7,24,137.7,137.7,137.7,137.7,137.7,137.7,137.7,137.7,137.7,137.7,137.7,137.7,137.7,137.7,137.7,137.7,137.7,137.7,137.7,137.7
2020,7,28,134.1,134.1,134.1,134.1,134.1,134.1,134.1,134.1,134.1,134.1,134.1,134.1,134.1,134.1,134.1,134.1,134.1,134.1,134.1,134.1
2020,7,31,134.8,134.8,134.8,134.8,134.8,134.8,134.8,134.8,134.8,134.8,134.8,134.8,134.8,134.8,134.8,134.8,134.8,134.8,134.8,134.8
2020,8,11,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0
2020,8,14,166.6,166.6,166.6,166.6,166.6,166.6,166.6,166.6,166.6,166.6,166.6,166.6,166.6,166.6,166.6,166.6,166.6,166.6,166.6,166.6
2020,8,17,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2
2020,8,18,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
2020,8,19,155.1,155.1,155.1,155.1,155.1,155.1,155.1,155.1,155.1,155.1,155.1,155.1,155.1,155.1,155.1,155.1,155.1,155.1,155.1,155.1
2020,8,21,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0
2020,8,25,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9
2020,8,27,172.2,172.2,172.2,172.2,172.2,172.2,172.2,172.2,172.2,172.2,172.2,172.2,172.2,172.2,172.2,172.2,172.2,172.2,172.2,172.2
2020,8,28,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1
2020,9,8,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4
2020,9,9,186.7,186.7,186.7,186.7,186.7,186.7,186.7,186.7,186.7,186.7,186.7,186.7,186.7,186.7,186.7,186.7,186.7,186.7,186.7,186.7
2020,9,10,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5
2020,9,11,186.3,186.3,186.3,186.3,186.3,186.3,186.3,186.3,186.3,186.3,186.3,186.3,186.3,186.3,186.3,186.3,186.3,186.3,186.3,186.3
2020,9,14,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5
2020,9,15,198.3,198.3,198.3,198.3,198.3,198.3,198.3,198.3,198.3,198.3,198.3,198.3,198.3,198.3,198.3,198.3,198.3,198.3,198.3,198.3
2020,9,17,203.8,203.8,203.8,203.8,203.8,203.8,203.8,203.8,203.8,203.8,203.8,203.8,203.8,203.8,203.8,203.8,203.8,203.8,203.8,203.8
2020,9,21,204.7,204.7,204.7,204.7,204.7,204.7,204.7,204.7,204.7,204.7,204.7,204.7,204.7,204.7,204.7,204.7,204.7,204.7,204.7,204.7
2020,9,25,217.4,217.4,217.4,217.4,217.4,217.4,217.4,217.4,217.4,217.4,217.4,217.4,217.4,217.4,217.4,217.4,217.4,217.4,217.4,217.4
2020,9,28,224.7,224.7,224.7,224.7,224.7,224.7,224.7,224.7,224.7,224.7,224.7,224.7,224.7,224.7,224.7,224.7,224.7,224.7,224.7,224.7
2020,9,30,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1
2020,10,5,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8
2020,10,9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9
2020,10,12,240.6,240.6,240.6,240.6,240.6,240.6,240.6,240.6,240.6,240.6,240.6,240.6,240.6,240.6,240.6,240.6,240.6,240.6,240.6,240.6
2020,10,15,331.3,331.3,331.3,331.3,331.3,331.3,331.3,331.3,331.3,331.3,331.3,331.3,331.3,331.3,331.3,331.3,331.3,331.3,331.3,331.3
2020,10,16,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5,330.5
2020,10,19,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8,334.8
2020,10,20,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2
2020,10,22,319.7,319.7,319.7,319.7,319.7,319.7,319.7,319.7,319.7,319.7,319.7,319.7,319.7,319.7,319.7,319.7,319.7,319.7,319.7,319.7
2020,11,2,310.7,310.7,310.7,310.7,310.7,310.7,310.7,310.7,310.7,310.7,310.7,310.7,310.7,310.7,310.7,310.7,310.7,310.7,310.7,310.7
2020,11,4,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5,328.5
2020,11,6,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3
2020,11,12,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6
2020,11,13,324.1,324.1,324.1,324.1,324.1,324.1,324.1,324.1,324.1,324.1,324.1,324.1,324.1,324.1,324.1,324.1,324.1,324.1,324.1,324.1
2020,11,16,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1
2020,11,18,329.7,329.7,329.7,329.7,329.7,329.7,329.7,329.7,329.7,329.7,329.7,329.7,329.7,329.7,329.7,329.7,329.7,329.7,329.7,329.7
2020,11,19,320.5,320.5,320.5,320.5,320.5,320.5,320.5,320.5,320.5,320.5,320.5,320.5,320.5,320.5,320.5,320.5,320.5,320.5,320.5,320.5
2020,11,25,332.4,332.4,332.4,332.4,332.4,332.4,332.4,332.4,332.4,332.4,332.4,332.4,332.4,332.4,332.4,332.4,332.4,332.4,332.4,332.4
2020,11,27,334.0,334.0,334.0,334.0,334.0,334.0,334.0,334.0,334.0,334.0,334.0,334.0,334.0,334.0,334.0,334.0,334.0,334.0,334.0,334.0
2020,11,30,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3
2020,12,1,340.4,340.4,340.4,340.4,340.4,340.4,340.4,340.4,340.4,340.4,340.4,340.4,340.4,340.4,340.4,340.4,340.4,340.4,340.4,340.4
2020,12,3,336.0,336.0,336.0,336.0,336.0,336.0,336.0,336.0,336.0,336.0,336.0,336.0,336.0,336.0,336.0,336.0,336.0,336.0,336.0,336.0
2020,12,7,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3
2020,12,11,327.3,327.3,327.3,327.3,327.3,327.3,327.3,327.3,327.3,327.3,327.3,327.3,327.3,327.3,327.3,327.3,327.3,327.3,327.3,327.3
2020,12,21,321.8,321.8,321.8,321.8,321.8,321.8,321.8,321.8,321.8,321.8,321.8,321.8,321.8,321.8,321.8,321.8,321.8,321.8,321.8,321.8
2020,12,24,337.9,337.9,337.9,337.9,337.9,337.9,337.9,337.9,337.9,337.9,337.9,337.9,337.9,337.9,337.9,337.9,337.9,337.9,337.9,337.9
2020,12,28,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3,338.3
2021,1,13,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5
2021,1,18,428.75,428.75,428.75,428.75,428.75,428.75,428.75,428.75,428.75,428.75,428.75,428.75,428.75,428.75,428.75,428.75,428.75,428.75,428.75,428.75
2021,1,22,561.25,561.25,561.25,561.25,561.25,561.25,561.25,561.25,561.25,561.25,561.25,561.25,561.25,561.25,561.25,561.25,561.25,561.25,561.25,561.25
2021,1,29,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0
2021,2,9,718.5,718.5,718.5,718.5,718.5,718.5,718.5,718.5,718.5,718.5,718.5,718.5,718.5,718.5,718.5,718.5,718.5,718.5,718.5,718.5
2021,2,10,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0
2021,2,19,60.1,60.1,60.1,60.1,60.1,60.1,60.1,60.1,60.1,60.1,60.1,60.1,60.1,60.1,60.1,60.1,60.1,60.1,60.1,60.1
2021,2,23,49.2,49.2,49.2,49.2,49.2,49.2,49.2,49.2,49.2,49.2,49.2,49.2,49.2,49.2,49.2,49.2,49.2,49.2,49.2,49.2
2021,2,25,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3
2021,3,9,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2
2021,3,15,48.7,48.7,48.7,48.7,48.7,48.7,48.7,48.7,48.7,48.7,48.7,48.7,48.7,48.7,48.7,48.7,48.7,48.7,48.7,48.7
2021,3,16,48.3,48.3,48.3,48.3,48.3,48.3,48.3,48.3,48.3,48.3,48.3,48.3,48.3,48.3,48.3,48.3,48.3,48.3,48.3,48.3
2021,3,17,46.2,46.2,46.2,46.2,46.2,46.2,46.2,46.2,46.2,46.2,46.2,46.2,46.2,46.2,46.2,46.2,46.2,46.2,46.2,46.2
