Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,7,25,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0
2019,7,26,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0
2019,7,30,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0
2019,7,31,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0
2019,8,2,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0
2019,8,5,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0
2019,8,8,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1
2019,8,13,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1
2019,8,15,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0
2019,8,16,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0
2019,8,20,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9
2019,8,21,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9
2019,8,27,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9,560.9
2019,8,29,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5
2019,9,6,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5,590.5
2019,9,18,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1
2019,9,24,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1
2019,10,15,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1
2019,10,31,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0
2019,11,5,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0
2019,11,6,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0
2019,11,22,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0
2019,11,27,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0
2019,12,26,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0
2019,12,27,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8
2019,12,30,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8,574.8
2020,1,9,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1
2020,1,14,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0
2020,1,16,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0
2020,1,23,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2
2020,1,24,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2,550.2
2020,1,27,553.6,553.6,553.6,553.6,553.6,553.6,553.6,553.6,553.6,553.6,553.6,553.6,553.6,553.6,553.6,553.6,553.6,553.6,553.6,553.6
2020,2,3,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1
2020,2,12,553.3,553.3,553.3,553.3,553.3,553.3,553.3,553.3,553.3,553.3,553.3,553.3,553.3,553.3,553.3,553.3,553.3,553.3,553.3,553.3
2020,3,5,551.4,551.4,551.4,551.4,551.4,551.4,551.4,551.4,551.4,551.4,551.4,551.4,551.4,551.4,551.4,551.4,551.4,551.4,551.4,551.4
2020,3,12,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0
2020,5,15,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5
2020,5,18,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5
2020,5,28,595.4,595.4,595.4,595.4,595.4,595.4,595.4,595.4,595.4,595.4,595.4,595.4,595.4,595.4,595.4,595.4,595.4,595.4,595.4,595.4
2020,6,3,599.7,599.7,599.7,599.7,599.7,599.7,599.7,599.7,599.7,599.7,599.7,599.7,599.7,599.7,599.7,599.7,599.7,599.7,599.7,599.7
2020,6,8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8
2020,6,9,629.4,629.4,629.4,629.4,629.4,629.4,629.4,629.4,629.4,629.4,629.4,629.4,629.4,629.4,629.4,629.4,629.4,629.4,629.4,629.4
2020,6,19,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0
2020,7,1,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0
2020,7,15,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0
2020,7,16,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0
2020,7,21,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5
2020,7,23,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5
2020,7,24,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5,647.5
2020,8,7,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0
2020,8,14,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0
2020,8,17,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0
2020,8,18,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0
2020,8,20,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0
2020,8,21,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0
2020,8,24,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0
2020,8,26,659.0,659.0,659.0,659.0,659.0,659.0,659.0,659.0,659.0,659.0,659.0,659.0,659.0,659.0,659.0,659.0,659.0,659.0,659.0,659.0
2020,9,2,666.8,666.8,666.8,666.8,666.8,666.8,666.8,666.8,666.8,666.8,666.8,666.8,666.8,666.8,666.8,666.8,666.8,666.8,666.8,666.8
2020,9,4,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0
2020,9,16,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9
2020,9,24,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0
2020,9,29,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5
2020,9,30,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5
2020,10,7,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5,669.5
2020,10,23,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8
2020,10,29,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8,702.8
2020,11,4,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
2020,11,10,706.3,706.3,706.3,706.3,706.3,706.3,706.3,706.3,706.3,706.3,706.3,706.3,706.3,706.3,706.3,706.3,706.3,706.3,706.3,706.3
2020,11,17,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2
2020,11,18,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2,675.2
2020,11,26,704.4,704.4,704.4,704.4,704.4,704.4,704.4,704.4,704.4,704.4,704.4,704.4,704.4,704.4,704.4,704.4,704.4,704.4,704.4,704.4
2020,11,27,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
2020,12,10,702.7,702.7,702.7,702.7,702.7,702.7,702.7,702.7,702.7,702.7,702.7,702.7,702.7,702.7,702.7,702.7,702.7,702.7,702.7,702.7
2020,12,17,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8
2020,12,18,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8,719.8
2020,12,28,690.8,690.8,690.8,690.8,690.8,690.8,690.8,690.8,690.8,690.8,690.8,690.8,690.8,690.8,690.8,690.8,690.8,690.8,690.8,690.8
2021,1,8,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6
2021,1,11,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6,688.6
2021,1,12,682.0,682.0,682.0,682.0,682.0,682.0,682.0,682.0,682.0,682.0,682.0,682.0,682.0,682.0,682.0,682.0,682.0,682.0,682.0,682.0
2021,1,15,684.5,684.5,684.5,684.5,684.5,684.5,684.5,684.5,684.5,684.5,684.5,684.5,684.5,684.5,684.5,684.5,684.5,684.5,684.5,684.5
2021,1,19,683.75,683.75,683.75,683.75,683.75,683.75,683.75,683.75,683.75,683.75,683.75,683.75,683.75,683.75,683.75,683.75,683.75,683.75,683.75,683.75
2021,1,21,697.25,697.25,697.25,697.25,697.25,697.25,697.25,697.25,697.25,697.25,697.25,697.25,697.25,697.25,697.25,697.25,697.25,697.25,697.25,697.25
2021,1,22,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25,682.25
2021,1,25,681.75,681.75,681.75,681.75,681.75,681.75,681.75,681.75,681.75,681.75,681.75,681.75,681.75,681.75,681.75,681.75,681.75,681.75,681.75,681.75
2021,1,27,691.5,691.5,691.5,691.5,691.5,691.5,691.5,691.5,691.5,691.5,691.5,691.5,691.5,691.5,691.5,691.5,691.5,691.5,691.5,691.5
2021,2,2,671.5,671.5,671.5,671.5,671.5,671.5,671.5,671.5,671.5,671.5,671.5,671.5,671.5,671.5,671.5,671.5,671.5,671.5,671.5,671.5
2021,2,3,667.75,667.75,667.75,667.75,667.75,667.75,667.75,667.75,667.75,667.75,667.75,667.75,667.75,667.75,667.75,667.75,667.75,667.75,667.75,667.75
2021,2,9,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0
2021,2,11,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0
2021,2,12,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0
2021,2,17,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0
2021,2,19,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0
2021,3,1,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0
2021,3,4,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0
2021,3,8,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0
2021,3,12,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0
2021,3,15,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0
2021,3,16,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75
2021,3,19,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75
2021,3,22,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75
2021,3,24,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75
2021,3,26,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75
2021,4,9,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75
2021,4,20,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75
2021,4,22,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75,636.75
2021,4,29,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5
2021,5,19,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5
2021,5,28,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5
2021,6,2,651.25,651.25,651.25,651.25,651.25,651.25,651.25,651.25,651.25,651.25,651.25,651.25,651.25,651.25,651.25,651.25,651.25,651.25,651.25,651.25
2021,6,4,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
2021,6,7,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
2021,6,8,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
2021,6,9,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
2021,6,10,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
2021,6,16,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
2021,6,21,670.75,670.75,670.75,670.75,670.75,670.75,670.75,670.75,670.75,670.75,670.75,670.75,670.75,670.75,670.75,670.75,670.75,670.75,670.75,670.75
2021,6,28,692.5,692.5,692.5,692.5,692.5,692.5,692.5,692.5,692.5,692.5,692.5,692.5,692.5,692.5,692.5,692.5,692.5,692.5,692.5,692.5
2021,7,13,672.25,672.25,672.25,672.25,672.25,672.25,672.25,672.25,672.25,672.25,672.25,672.25,672.25,672.25,672.25,672.25,672.25,672.25,672.25,672.25
2021,7,19,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25
2021,7,26,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25
2021,7,27,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25
2021,7,28,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25
2021,8,6,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25
2021,8,10,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25
2021,8,20,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25
2021,8,24,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25,699.25
2021,9,1,698.5,698.5,698.5,698.5,698.5,698.5,698.5,698.5,698.5,698.5,698.5,698.5,698.5,698.5,698.5,698.5,698.5,698.5,698.5,698.5
2021,9,2,675.5,675.5,675.5,675.5,675.5,675.5,675.5,675.5,675.5,675.5,675.5,675.5,675.5,675.5,675.5,675.5,675.5,675.5,675.5,675.5
2021,9,7,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
2021,9,9,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
2021,9,15,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
2021,9,23,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5
2021,9,24,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5,701.5
2021,10,7,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0
2021,10,12,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75
2021,10,14,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75,699.75
