Date,Weighted_Sentiment,Lagged_Sentiment_1,Lagged_Sentiment_2,Lagged_Sentiment_3,Lagged_Sentiment_4,Lagged_Sentiment_5,Lagged_Sentiment_6,Lagged_Sentiment_7,Lagged_Sentiment_8,Lagged_Sentiment_9,Price_Lag1,Price_Lag2,Price_Lag3,Price_Lag4,Price_Lag5,Price_Lag6,Price_Lag7,Price_Lag8,Price_Lag9,Price_Lag10,Price_Lag12,Price_Lag15,Price_Lag18,Price_Lag20,Price_Lag25,Price_Lag30,EMA_7,EMA_14,EMA_30,MACD,MACD_Signal,MACD_Histogram,Bollinger_High,Bollinger_Low,Bollinger_Width
1697673600,0.575509934,-0.130700015,-0.051993905,0.497518839,0.536514386,-0.326750276,-1.151019391,0.497518839,0.199007631,0.497518839,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10817.53,10824.24,10987.12,11042.95,11034.87,11248.16,11207.98,11248.5,11360.83,11474.95,10726.90435,10862.37383,,,,,11475.90031,10521.29269,954.6076196
1697760000,0.248759499,0.575509934,-0.130700015,-0.051993905,0.497518839,0.536514386,-0.326750276,-1.151019391,0.497518839,0.199007631,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10817.53,10824.24,10987.12,11080.79,11335.61,11256.52,11274.33,11438.82,11353.65,10692.78326,10826.11332,,,,,11459.97935,10471.40565,988.5737062
1698019200,0.167811193,0.248759499,0.575509934,-0.130700015,-0.051993905,0.497518839,0.536514386,-0.326750276,-1.151019391,0.497518839,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10817.53,10824.24,11042.95,11163.76,11216.5,11207.98,11532.69,11357.45,10732.21995,10829.36887,,,,,11420.02799,10468.97701,951.0509718
1698105600,0.586651519,0.167811193,0.248759499,0.575509934,-0.130700015,-0.051993905,0.497518839,0.536514386,-0.326750276,-1.151019391,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10817.53,10987.12,11034.87,11248.16,11256.52,11465.73,11466.07,10764.69246,10833.73436,,,,,11388.07976,10466.33824,921.7415113
1698192000,0.497518839,0.586651519,0.167811193,0.248759499,0.575509934,-0.130700015,-0.051993905,0.497518839,0.536514386,-0.326750276,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10824.24,11080.79,11335.61,11216.5,11363.64,11386.73,10756.37185,10820.09111,,-153.9245453,,,11343.24611,10458.66089,884.5852158
1698278400,0.497518839,0.497518839,0.586651519,0.167811193,0.248759499,0.575509934,-0.130700015,-0.051993905,0.497518839,0.536514386,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10817.53,11042.95,11163.76,11248.16,11248.5,11360.83,10720.89388,10792.67363,,-157.1264101,,,11305.01739,10436.68561,868.3317702
1698364800,0.559911715,0.497518839,0.497518839,0.586651519,0.167811193,0.248759499,0.575509934,-0.130700015,-0.051993905,0.497518839,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10675.3,10987.12,11034.87,11335.61,11274.33,11438.82,10674.75291,10758.49448,,-164.0769718,,,11256.37944,10414.14056,842.2388788
1698624000,-0.601506648,0.559911715,0.497518839,0.497518839,0.586651519,0.167811193,0.248759499,0.575509934,-0.130700015,-0.051993905,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10818.41,10824.24,11080.79,11163.76,11207.98,11532.69,10678.43968,10749.29521,,-155.4340562,,,11159.81045,10446.09855,713.7119081
1698710400,0.148508364,-0.601506648,0.559911715,0.497518839,0.497518839,0.586651519,0.167811193,0.248759499,0.575509934,-0.130700015,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10813.03,10817.53,11042.95,11034.87,11256.52,11465.73,10680.82726,10741.12119,10905.0357,-147.0116686,,,11098.05445,10460.27755,637.7769093
1698796800,0.549512902,0.148508364,-0.601506648,0.559911715,0.497518839,0.497518839,0.586651519,0.167811193,0.248759499,0.575509934,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10721.84,10675.3,10987.12,11080.79,11216.5,11363.64,10672.45295,10728.61569,10888.40953,-141.981118,,,11060.7661,10458.8119,601.9541944
1698883200,0.536514386,0.549512902,0.148508364,-0.601506648,0.559911715,0.497518839,0.497518839,0.586651519,0.167811193,0.248759499,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10647.33,10818.41,10824.24,11042.95,11248.16,11248.5,10696.97471,10734.2056,10880.80504,-126.593067,,,11007.03009,10481.52291,525.5071867
1698969600,0.497518839,0.536514386,0.549512902,0.148508364,-0.601506648,0.559911715,0.497518839,0.497518839,0.586651519,0.167811193,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10557.16,10813.03,10817.53,10987.12,11335.61,11274.33,10729.38103,10746.52485,10877.30794,-108.6222229,,,10961.68178,10505.23622,456.4455604
1699228800,0.549512902,0.497518839,0.536514386,0.549512902,0.148508364,-0.601506648,0.559911715,0.497518839,0.497518839,0.586651519,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10590.42,10721.84,10675.3,10824.24,11163.76,11207.98,10744.50327,10752.30421,10871.66678,-96.23467015,-130.6159624,34.38129229,10922.25254,10524.94046,397.3120757
1699315200,-0.326750276,0.549512902,0.497518839,0.536514386,0.549512902,0.148508364,-0.601506648,0.559911715,0.497518839,0.497518839,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10850.53,10647.33,10818.41,10817.53,11034.87,11256.52,10758.34996,10758.64898,10867.03602,-84.6333149,-121.4194329,36.78611803,10918.8392,10525.9188,392.9203937
1699401600,0.575509934,-0.326750276,0.549512902,0.497518839,0.536514386,0.549512902,0.148508364,-0.601506648,0.559911715,0.497518839,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10862.11,10557.16,10813.03,10675.3,11080.79,11216.5,10786.71497,10773.73712,10867.34402,-68.84224382,-110.9039951,42.0617513,10928.12582,10522.06018,406.0656497
1699488000,0.549512902,0.575509934,-0.326750276,0.549512902,0.497518839,0.536514386,0.549512902,0.148508364,-0.601506648,0.559911715,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10731.41,10590.42,10721.84,10818.41,11042.95,11248.16,10824.54873,10795.6455,10871.9057,-50.40169246,-98.80353458,48.40184212,10959.82973,10516.63127,443.1984681
1699574400,-0.130700015,0.549512902,0.575509934,-0.326750276,0.549512902,0.497518839,0.536514386,0.549512902,0.148508364,-0.601506648,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10614.46,10850.53,10647.33,10813.03,10987.12,11335.61,10840.78154,10808.15677,10873.03952,-39.2541187,-86.8936514,47.63953271,10970.57483,10512.99317,457.5816556
1699833600,0.544313496,-0.130700015,0.549512902,0.575509934,-0.326750276,0.549512902,0.497518839,0.536514386,0.549512902,0.148508364,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10536.33,10862.11,10557.16,10721.84,10824.24,11163.76,10848.65616,10816.70653,10872.99052,-31.445004,-75.80392192,44.35891793,10978.62848,10510.86452,467.7639574
1699920000,-0.130700015,0.544313496,-0.130700015,0.549512902,0.575509934,-0.326750276,0.549512902,0.497518839,0.536514386,0.549512902,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10689.5,10731.41,10590.42,10647.33,10817.53,11034.87,10861.21712,10827.66566,10874.6621,-22.84487135,-65.21211181,42.36724046,10996.57068,10510.62832,485.9423682
1700006400,1.59E-07,-0.130700015,0.544313496,-0.130700015,0.549512902,0.575509934,-0.326750276,0.549512902,0.497518839,0.536514386,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10687.99,10614.46,10850.53,10557.16,10675.3,11080.79,10839.77034,10820.70091,10868.26003,-25.69599396,-57.30888824,31.61289428,10998.13802,10521.87098,476.2670386
1700092800,0.124379829,1.59E-07,-0.130700015,0.544313496,-0.130700015,0.549512902,0.575509934,-0.326750276,0.549512902,0.497518839,10723.65,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10647.33,10536.33,10862.11,10590.42,10818.41,11042.95,10810.74025,10807.76079,10858.93035,-31.76754593,-52.20061978,20.43307384,10988.47789,10548.18011,440.2977879
1700179200,0.497518839,0.124379829,1.59E-07,-0.130700015,0.544313496,-0.130700015,0.549512902,0.575509934,-0.326750276,0.549512902,10662.08,10723.65,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10770.54,10689.5,10731.41,10850.53,10813.03,10987.12,10773.57519,10788.33668,10846.23033,-41.07400351,-49.97529652,8.901293015,10982.48653,10561.33747,421.1490544
1700438400,-0.326750276,0.497518839,0.124379829,1.59E-07,-0.130700015,0.544313496,-0.130700015,0.549512902,0.575509934,-0.326750276,10613.11,10662.08,10723.65,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10826.6,10687.99,10614.46,10862.11,10721.84,10824.24,10733.45889,10764.97312,10831.19031,-51.80374658,-50.34098654,-1.462760047,10978.18179,10541.90021,436.2815879
1700524800,0.167811193,-0.326750276,0.497518839,0.124379829,1.59E-07,-0.130700015,0.544313496,-0.130700015,0.549512902,0.575509934,10546.37,10613.11,10662.08,10723.65,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10789.87,10647.33,10536.33,10731.41,10647.33,10817.53,10686.68667,10735.82604,10812.8148,-64.94387296,-53.26156382,-11.68230914,10975.84833,10512.65967,463.1886511
1700784000,0.52351587,0.167811193,-0.326750276,0.497518839,0.124379829,1.59E-07,-0.130700015,0.544313496,-0.130700015,0.549512902,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10723.65,10775.43,10898.9,10872.28,10938.05,10789.87,10647.33,10689.5,10850.53,10813.03,10645.645,10707.38523,10794.08611,-76.40130676,-57.88951241,-18.51179435,10984.80707,10482.81193,501.9951433
1701043200,0.528715277,0.52351587,0.167811193,-0.326750276,0.497518839,0.124379829,1.59E-07,-0.130700015,0.544313496,-0.130700015,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10723.65,10775.43,10898.9,10889.48,10799.89,10770.54,10687.99,10862.11,10721.84,10615.96625,10683.32454,10776.85023,-84.15546364,-63.14270266,-21.01276099,10991.41417,10467.45183,523.9623301
1701129600,0.528715277,0.528715277,0.52351587,0.167811193,-0.326750276,0.497518839,0.124379829,1.59E-07,-0.130700015,0.544313496,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10723.65,10775.43,10872.28,10871.81,10826.6,10647.33,10731.41,10647.33,10581.97969,10656.21727,10757.69989,-93.01372942,-69.11690801,-23.89682142,10997.88497,10455.35003,542.5349311
1701216000,1.59E-07,0.528715277,0.528715277,0.52351587,0.167811193,-0.326750276,0.497518839,0.124379829,1.59E-07,-0.130700015,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10723.65,10898.9,10938.05,10789.87,10770.54,10614.46,10557.16,10549.53977,10629.01763,10737.99151,-101.1116444,-75.5158553,-25.59578915,11011.07474,10418.43226,592.6424748
1701302400,0.167811193,1.59E-07,0.528715277,0.528715277,0.52351587,0.167811193,-0.326750276,0.497518839,0.124379829,1.59E-07,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10775.43,10889.48,10799.89,10826.6,10536.33,10590.42,10540.47482,10613.58595,10723.49399,-101.4330121,-80.69928666,-20.73372546,11015.01007,10397.02593,617.9841329
1701388800,0.497518839,0.167811193,1.59E-07,0.528715277,0.528715277,0.52351587,0.167811193,-0.326750276,0.497518839,0.124379829,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10723.65,10872.28,10871.81,10789.87,10689.5,10850.53,10557.42862,10612.87982,10716.06148,-92.94971884,-83.1493731,-9.800345746,11015.00354,10393.12846,621.8750745
1701648000,0.528715277,0.497518839,0.167811193,1.59E-07,0.528715277,0.528715277,0.52351587,0.167811193,-0.326750276,0.497518839,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10662.08,10898.9,10938.05,10799.89,10687.99,10862.11,10598.13646,10627.19718,10716.33235,-76.31192817,-81.78188411,5.46995594,11011.10904,10391.99496,619.1140827
1701734400,-0.287754729,0.528715277,0.497518839,0.167811193,1.59E-07,0.528715277,0.528715277,0.52351587,0.167811193,-0.326750276,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10613.11,10775.43,10889.48,10871.81,10647.33,10731.41,10634.49985,10642.71622,10718.09091,-60.54588787,-77.53468486,16.988797,11002.33214,10392.47086,609.8612744
1701820800,-0.274756213,-0.287754729,0.528715277,0.497518839,0.167811193,1.59E-07,0.528715277,0.528715277,0.52351587,0.167811193,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10546.37,10723.65,10872.28,10938.05,10770.54,10614.46,10650.89739,10650.36606,10716.92956,-50.97368093,-72.22248408,21.24880315,10994.89503,10390.92997,603.9650649
1701907200,0.497518839,-0.274756213,-0.287754729,0.528715277,0.497518839,0.167811193,1.59E-07,0.528715277,0.528715277,0.52351587,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10507.85,10662.08,10898.9,10889.48,10826.6,10536.33,10663.94554,10657.39592,10716.03669,-42.65387571,-66.3087624,23.65488669,10986.11885,10390.02615,596.0926999
1701993600,0.549512902,0.497518839,-0.274756213,-0.287754729,0.528715277,0.497518839,0.167811193,1.59E-07,0.528715277,0.528715277,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10547.75,10613.11,10775.43,10872.28,10789.87,10689.5,10676.26915,10664.84179,10715.85625,-34.83973913,-60.01495775,25.17521861,10966.42178,10393.86622,572.5555662
1702252800,0.536514386,0.549512902,0.497518839,-0.274756213,-0.287754729,0.528715277,0.497518839,0.167811193,1.59E-07,0.528715277,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10522.52,10546.37,10723.65,10898.9,10799.89,10687.99,10705.66187,10682.04156,10720.88746,-21.89088866,-52.39014393,30.49925527,10939.44665,10406.42035,533.0262994
1702339200,0.536514386,0.536514386,0.549512902,0.497518839,-0.274756213,-0.287754729,0.528715277,0.497518839,0.167811193,1.59E-07,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10526.93,10507.85,10662.08,10775.43,10871.81,10647.33,10741.9414,10704.54001,10729.26763,-6.954086859,-43.30293252,36.34884566,10931.69311,10410.30389,521.3892222
1702425600,0.199007631,0.536514386,0.536514386,0.549512902,0.497518839,-0.274756213,-0.287754729,0.528715277,0.497518839,0.167811193,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10480.02,10547.75,10613.11,10723.65,10938.05,10770.54,10775.05355,10727.18668,10738.63036,6.711203295,-33.30010536,40.01130865,10932.12585,10410.08215,522.043706
1702512000,0.601506965,0.199007631,0.536514386,0.536514386,0.549512902,0.497518839,-0.274756213,-0.287754729,0.528715277,0.497518839,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10452.22,10522.52,10546.37,10662.08,10889.48,10826.6,10790.49516,10741.80446,10744.96518,14.34410922,-23.77126244,38.11537166,10919.41206,10416.58794,502.8241183
1702598400,0.085384281,0.601506965,0.199007631,0.536514386,0.536514386,0.549512902,0.497518839,-0.274756213,-0.287754729,0.528715277,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10513.28,10526.93,10507.85,10613.11,10872.28,10789.87,10788.82387,10747.40519,10747.47129,15.93212259,-15.83058544,31.76270802,10920.57267,10416.26533,504.3073328
1702857600,0.497518839,0.085384281,0.601506965,0.199007631,0.536514386,0.536514386,0.549512902,0.497518839,-0.274756213,-0.287754729,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10608.29,10480.02,10547.75,10546.37,10898.9,10799.89,10777.1379,10746.69517,10747.12347,13.66584106,-9.931300135,23.5971412,10922.42778,10416.25322,506.1745578
1702944000,-0.120682997,0.497518839,0.085384281,0.601506965,0.199007631,0.536514386,0.536514386,0.549512902,0.497518839,-0.274756213,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10720.26,10452.22,10522.52,10507.85,10775.43,10871.81,10751.02593,10736.82781,10742.32131,6.199143677,-6.705211373,12.90435505,10922.93966,10416.80234,506.1373168
1703030400,0.167811193,-0.120682997,0.497518839,0.085384281,0.601506965,0.199007631,0.536514386,0.536514386,0.549512902,0.497518839,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10743.59,10513.28,10526.93,10547.75,10723.65,10938.05,10716.31695,10720.20944,10733.92574,-4.547689246,-6.273706948,1.726017701,10922.93524,10416.71476,506.2204845
1703116800,-0.326750276,0.167811193,-0.120682997,0.497518839,0.085384281,0.601506965,0.199007631,0.536514386,0.536514386,0.549512902,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10700.09,10608.29,10480.02,10522.52,10662.08,10889.48,10688.12771,10704.65618,10725.51505,-13.60418012,-7.739801582,-5.864378539,10921.40537,10423.96363,497.441737
1703203200,0.497518839,-0.326750276,0.167811193,-0.120682997,0.497518839,0.085384281,0.601506965,0.199007631,0.536514386,0.536514386,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10703.09,10720.26,10452.22,10526.93,10613.11,10872.28,10671.97328,10693.83669,10718.93408,-18.95323502,-9.98248827,-8.970746751,10918.01265,10437.45535,480.5573077
1703635200,0.497518839,0.497518839,-0.326750276,0.167811193,-0.120682997,0.497518839,0.085384281,0.601506965,0.199007631,0.536514386,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10713.24,10743.59,10513.28,10480.02,10546.37,10898.9,10655.37996,10682.0718,10711.6222,-24.35681667,-12.85735395,-11.49946272,10914.39961,10448.93539,465.4642212
1703721600,-0.460407661,0.497518839,0.497518839,-0.326750276,0.167811193,-0.120682997,0.497518839,0.085384281,0.601506965,0.199007631,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10793.84,10700.09,10608.29,10452.22,10507.85,10775.43,10642.82497,10671.81689,10704.75367,-28.34792118,-15.9554674,-12.39245379,10904.82533,10471.02367,433.8016679
1703808000,0.104882055,-0.460407661,0.497518839,0.497518839,-0.326750276,0.167811193,-0.120682997,0.497518839,0.085384281,0.601506965,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10850.78,10703.09,10720.26,10513.28,10547.75,10723.65,10638.75873,10665.78264,10699.70892,-29.44467918,-18.65330975,-10.79136943,10887.38695,10505.89605,381.4908939
1704153600,0.542085179,0.104882055,-0.460407661,0.497518839,0.497518839,-0.326750276,0.167811193,-0.120682997,0.497518839,0.085384281,10654.16,10626.56,10605.16,10605.6,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10874.39,10713.24,10743.59,10608.29,10522.52,10662.08,10642.60905,10664.23295,10696.77028,-27.76670121,-20.47598805,-7.290713169,10876.37598,10530.99502,345.3809573
