Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20
10987.12,10824.24,10817.53,10675.3,10818.41,10813.03,10721.84,10647.33,10557.16,10590.42,10850.53,10862.11,10731.41,10614.46,10536.33,10689.5,10687.99,10647.33,10770.54,10826.6
10824.24,10817.53,10675.3,10818.41,10813.03,10721.84,10647.33,10557.16,10590.42,10850.53,10862.11,10731.41,10614.46,10536.33,10689.5,10687.99,10647.33,10770.54,10826.6,10789.87
10817.53,10675.3,10818.41,10813.03,10721.84,10647.33,10557.16,10590.42,10850.53,10862.11,10731.41,10614.46,10536.33,10689.5,10687.99,10647.33,10770.54,10826.6,10789.87,10799.89
10675.3,10818.41,10813.03,10721.84,10647.33,10557.16,10590.42,10850.53,10862.11,10731.41,10614.46,10536.33,10689.5,10687.99,10647.33,10770.54,10826.6,10789.87,10799.89,10871.81
10818.41,10813.03,10721.84,10647.33,10557.16,10590.42,10850.53,10862.11,10731.41,10614.46,10536.33,10689.5,10687.99,10647.33,10770.54,10826.6,10789.87,10799.89,10871.81,10938.05
10813.03,10721.84,10647.33,10557.16,10590.42,10850.53,10862.11,10731.41,10614.46,10536.33,10689.5,10687.99,10647.33,10770.54,10826.6,10789.87,10799.89,10871.81,10938.05,10889.48
10721.84,10647.33,10557.16,10590.42,10850.53,10862.11,10731.41,10614.46,10536.33,10689.5,10687.99,10647.33,10770.54,10826.6,10789.87,10799.89,10871.81,10938.05,10889.48,10872.28
10647.33,10557.16,10590.42,10850.53,10862.11,10731.41,10614.46,10536.33,10689.5,10687.99,10647.33,10770.54,10826.6,10789.87,10799.89,10871.81,10938.05,10889.48,10872.28,10898.9
10557.16,10590.42,10850.53,10862.11,10731.41,10614.46,10536.33,10689.5,10687.99,10647.33,10770.54,10826.6,10789.87,10799.89,10871.81,10938.05,10889.48,10872.28,10898.9,10775.43
10590.42,10850.53,10862.11,10731.41,10614.46,10536.33,10689.5,10687.99,10647.33,10770.54,10826.6,10789.87,10799.89,10871.81,10938.05,10889.48,10872.28,10898.9,10775.43,10723.65
10850.53,10862.11,10731.41,10614.46,10536.33,10689.5,10687.99,10647.33,10770.54,10826.6,10789.87,10799.89,10871.81,10938.05,10889.48,10872.28,10898.9,10775.43,10723.65,10662.08
10862.11,10731.41,10614.46,10536.33,10689.5,10687.99,10647.33,10770.54,10826.6,10789.87,10799.89,10871.81,10938.05,10889.48,10872.28,10898.9,10775.43,10723.65,10662.08,10613.11
10731.41,10614.46,10536.33,10689.5,10687.99,10647.33,10770.54,10826.6,10789.87,10799.89,10871.81,10938.05,10889.48,10872.28,10898.9,10775.43,10723.65,10662.08,10613.11,10546.37
10614.46,10536.33,10689.5,10687.99,10647.33,10770.54,10826.6,10789.87,10799.89,10871.81,10938.05,10889.48,10872.28,10898.9,10775.43,10723.65,10662.08,10613.11,10546.37,10507.85
10536.33,10689.5,10687.99,10647.33,10770.54,10826.6,10789.87,10799.89,10871.81,10938.05,10889.48,10872.28,10898.9,10775.43,10723.65,10662.08,10613.11,10546.37,10507.85,10526.93
10689.5,10687.99,10647.33,10770.54,10826.6,10789.87,10799.89,10871.81,10938.05,10889.48,10872.28,10898.9,10775.43,10723.65,10662.08,10613.11,10546.37,10507.85,10526.93,10480.02
10687.99,10647.33,10770.54,10826.6,10789.87,10799.89,10871.81,10938.05,10889.48,10872.28,10898.9,10775.43,10723.65,10662.08,10613.11,10546.37,10507.85,10526.93,10480.02,10452.22
10647.33,10770.54,10826.6,10789.87,10799.89,10871.81,10938.05,10889.48,10872.28,10898.9,10775.43,10723.65,10662.08,10613.11,10546.37,10507.85,10526.93,10480.02,10452.22,10513.28
10770.54,10826.6,10789.87,10799.89,10871.81,10938.05,10889.48,10872.28,10898.9,10775.43,10723.65,10662.08,10613.11,10546.37,10507.85,10526.93,10480.02,10452.22,10513.28,10608.29
10826.6,10789.87,10799.89,10871.81,10938.05,10889.48,10872.28,10898.9,10775.43,10723.65,10662.08,10613.11,10546.37,10507.85,10526.93,10480.02,10452.22,10513.28,10608.29,10720.26
10789.87,10799.89,10871.81,10938.05,10889.48,10872.28,10898.9,10775.43,10723.65,10662.08,10613.11,10546.37,10507.85,10526.93,10480.02,10452.22,10513.28,10608.29,10720.26,10743.59
10799.89,10871.81,10938.05,10889.48,10872.28,10898.9,10775.43,10723.65,10662.08,10613.11,10546.37,10507.85,10526.93,10480.02,10452.22,10513.28,10608.29,10720.26,10743.59,10700.09
10871.81,10938.05,10889.48,10872.28,10898.9,10775.43,10723.65,10662.08,10613.11,10546.37,10507.85,10526.93,10480.02,10452.22,10513.28,10608.29,10720.26,10743.59,10700.09,10703.09
10938.05,10889.48,10872.28,10898.9,10775.43,10723.65,10662.08,10613.11,10546.37,10507.85,10526.93,10480.02,10452.22,10513.28,10608.29,10720.26,10743.59,10700.09,10703.09,10713.24
10889.48,10872.28,10898.9,10775.43,10723.65,10662.08,10613.11,10546.37,10507.85,10526.93,10480.02,10452.22,10513.28,10608.29,10720.26,10743.59,10700.09,10703.09,10713.24,10793.84
10872.28,10898.9,10775.43,10723.65,10662.08,10613.11,10546.37,10507.85,10526.93,10480.02,10452.22,10513.28,10608.29,10720.26,10743.59,10700.09,10703.09,10713.24,10793.84,10850.78
10898.9,10775.43,10723.65,10662.08,10613.11,10546.37,10507.85,10526.93,10480.02,10452.22,10513.28,10608.29,10720.26,10743.59,10700.09,10703.09,10713.24,10793.84,10850.78,10874.39
10775.43,10723.65,10662.08,10613.11,10546.37,10507.85,10526.93,10480.02,10452.22,10513.28,10608.29,10720.26,10743.59,10700.09,10703.09,10713.24,10793.84,10850.78,10874.39,10836.82
10723.65,10662.08,10613.11,10546.37,10507.85,10526.93,10480.02,10452.22,10513.28,10608.29,10720.26,10743.59,10700.09,10703.09,10713.24,10793.84,10850.78,10874.39,10836.82,10783.81
10662.08,10613.11,10546.37,10507.85,10526.93,10480.02,10452.22,10513.28,10608.29,10720.26,10743.59,10700.09,10703.09,10713.24,10793.84,10850.78,10874.39,10836.82,10783.81,10742.08
10613.11,10546.37,10507.85,10526.93,10480.02,10452.22,10513.28,10608.29,10720.26,10743.59,10700.09,10703.09,10713.24,10793.84,10850.78,10874.39,10836.82,10783.81,10742.08,10672.69
10546.37,10507.85,10526.93,10480.02,10452.22,10513.28,10608.29,10720.26,10743.59,10700.09,10703.09,10713.24,10793.84,10850.78,10874.39,10836.82,10783.81,10742.08,10672.69,10612.19
10507.85,10526.93,10480.02,10452.22,10513.28,10608.29,10720.26,10743.59,10700.09,10703.09,10713.24,10793.84,10850.78,10874.39,10836.82,10783.81,10742.08,10672.69,10612.19,10603.56
10526.93,10480.02,10452.22,10513.28,10608.29,10720.26,10743.59,10700.09,10703.09,10713.24,10793.84,10850.78,10874.39,10836.82,10783.81,10742.08,10672.69,10612.19,10603.56,10623.51
10480.02,10452.22,10513.28,10608.29,10720.26,10743.59,10700.09,10703.09,10713.24,10793.84,10850.78,10874.39,10836.82,10783.81,10742.08,10672.69,10612.19,10603.56,10623.51,10605.6
10452.22,10513.28,10608.29,10720.26,10743.59,10700.09,10703.09,10713.24,10793.84,10850.78,10874.39,10836.82,10783.81,10742.08,10672.69,10612.19,10603.56,10623.51,10605.6,10605.16
10513.28,10608.29,10720.26,10743.59,10700.09,10703.09,10713.24,10793.84,10850.78,10874.39,10836.82,10783.81,10742.08,10672.69,10612.19,10603.56,10623.51,10605.6,10605.16,10626.56
10608.29,10720.26,10743.59,10700.09,10703.09,10713.24,10793.84,10850.78,10874.39,10836.82,10783.81,10742.08,10672.69,10612.19,10603.56,10623.51,10605.6,10605.16,10626.56,10654.16
10720.26,10743.59,10700.09,10703.09,10713.24,10793.84,10850.78,10874.39,10836.82,10783.81,10742.08,10672.69,10612.19,10603.56,10623.51,10605.6,10605.16,10626.56,10654.16,10684.28
10743.59,10700.09,10703.09,10713.24,10793.84,10850.78,10874.39,10836.82,10783.81,10742.08,10672.69,10612.19,10603.56,10623.51,10605.6,10605.16,10626.56,10654.16,10684.28,10714.92
10700.09,10703.09,10713.24,10793.84,10850.78,10874.39,10836.82,10783.81,10742.08,10672.69,10612.19,10603.56,10623.51,10605.6,10605.16,10626.56,10654.16,10684.28,10714.92,10740.03
10703.09,10713.24,10793.84,10850.78,10874.39,10836.82,10783.81,10742.08,10672.69,10612.19,10603.56,10623.51,10605.6,10605.16,10626.56,10654.16,10684.28,10714.92,10740.03,10761.61
10713.24,10793.84,10850.78,10874.39,10836.82,10783.81,10742.08,10672.69,10612.19,10603.56,10623.51,10605.6,10605.16,10626.56,10654.16,10684.28,10714.92,10740.03,10761.61,10750.36
10793.84,10850.78,10874.39,10836.82,10783.81,10742.08,10672.69,10612.19,10603.56,10623.51,10605.6,10605.16,10626.56,10654.16,10684.28,10714.92,10740.03,10761.61,10750.36,10719.64
10850.78,10874.39,10836.82,10783.81,10742.08,10672.69,10612.19,10603.56,10623.51,10605.6,10605.16,10626.56,10654.16,10684.28,10714.92,10740.03,10761.61,10750.36,10719.64,10665.84
10874.39,10836.82,10783.81,10742.08,10672.69,10612.19,10603.56,10623.51,10605.6,10605.16,10626.56,10654.16,10684.28,10714.92,10740.03,10761.61,10750.36,10719.64,10665.84,10610.53
10836.82,10783.81,10742.08,10672.69,10612.19,10603.56,10623.51,10605.6,10605.16,10626.56,10654.16,10684.28,10714.92,10740.03,10761.61,10750.36,10719.64,10665.84,10610.53,10545.88
10783.81,10742.08,10672.69,10612.19,10603.56,10623.51,10605.6,10605.16,10626.56,10654.16,10684.28,10714.92,10740.03,10761.61,10750.36,10719.64,10665.84,10610.53,10545.88,10480.29
10742.08,10672.69,10612.19,10603.56,10623.51,10605.6,10605.16,10626.56,10654.16,10684.28,10714.92,10740.03,10761.61,10750.36,10719.64,10665.84,10610.53,10545.88,10480.29,10460.88
10672.69,10612.19,10603.56,10623.51,10605.6,10605.16,10626.56,10654.16,10684.28,10714.92,10740.03,10761.61,10750.36,10719.64,10665.84,10610.53,10545.88,10480.29,10460.88,10432.85
10612.19,10603.56,10623.51,10605.6,10605.16,10626.56,10654.16,10684.28,10714.92,10740.03,10761.61,10750.36,10719.64,10665.84,10610.53,10545.88,10480.29,10460.88,10432.85,10371.69
10603.56,10623.51,10605.6,10605.16,10626.56,10654.16,10684.28,10714.92,10740.03,10761.61,10750.36,10719.64,10665.84,10610.53,10545.88,10480.29,10460.88,10432.85,10371.69,10279.09
10623.51,10605.6,10605.16,10626.56,10654.16,10684.28,10714.92,10740.03,10761.61,10750.36,10719.64,10665.84,10610.53,10545.88,10480.29,10460.88,10432.85,10371.69,10279.09,10274.39
10605.6,10605.16,10626.56,10654.16,10684.28,10714.92,10740.03,10761.61,10750.36,10719.64,10665.84,10610.53,10545.88,10480.29,10460.88,10432.85,10371.69,10279.09,10274.39,10297.35
10605.16,10626.56,10654.16,10684.28,10714.92,10740.03,10761.61,10750.36,10719.64,10665.84,10610.53,10545.88,10480.29,10460.88,10432.85,10371.69,10279.09,10274.39,10297.35,10305.12
10626.56,10654.16,10684.28,10714.92,10740.03,10761.61,10750.36,10719.64,10665.84,10610.53,10545.88,10480.29,10460.88,10432.85,10371.69,10279.09,10274.39,10297.35,10305.12,10311.15
10654.16,10684.28,10714.92,10740.03,10761.61,10750.36,10719.64,10665.84,10610.53,10545.88,10480.29,10460.88,10432.85,10371.69,10279.09,10274.39,10297.35,10305.12,10311.15,10430.79
10684.28,10714.92,10740.03,10761.61,10750.36,10719.64,10665.84,10610.53,10545.88,10480.29,10460.88,10432.85,10371.69,10279.09,10274.39,10297.35,10305.12,10311.15,10430.79,10525.39
10714.92,10740.03,10761.61,10750.36,10719.64,10665.84,10610.53,10545.88,10480.29,10460.88,10432.85,10371.69,10279.09,10274.39,10297.35,10305.12,10311.15,10430.79,10525.39,10527.98
10740.03,10761.61,10750.36,10719.64,10665.84,10610.53,10545.88,10480.29,10460.88,10432.85,10371.69,10279.09,10274.39,10297.35,10305.12,10311.15,10430.79,10525.39,10527.98,10547.33
10761.61,10750.36,10719.64,10665.84,10610.53,10545.88,10480.29,10460.88,10432.85,10371.69,10279.09,10274.39,10297.35,10305.12,10311.15,10430.79,10525.39,10527.98,10547.33,10567.33
10750.36,10719.64,10665.84,10610.53,10545.88,10480.29,10460.88,10432.85,10371.69,10279.09,10274.39,10297.35,10305.12,10311.15,10430.79,10525.39,10527.98,10547.33,10567.33,10584.02
10719.64,10665.84,10610.53,10545.88,10480.29,10460.88,10432.85,10371.69,10279.09,10274.39,10297.35,10305.12,10311.15,10430.79,10525.39,10527.98,10547.33,10567.33,10584.02,10557.28
10665.84,10610.53,10545.88,10480.29,10460.88,10432.85,10371.69,10279.09,10274.39,10297.35,10305.12,10311.15,10430.79,10525.39,10527.98,10547.33,10567.33,10584.02,10557.28,10534.56
10610.53,10545.88,10480.29,10460.88,10432.85,10371.69,10279.09,10274.39,10297.35,10305.12,10311.15,10430.79,10525.39,10527.98,10547.33,10567.33,10584.02,10557.28,10534.56,10568.46
10545.88,10480.29,10460.88,10432.85,10371.69,10279.09,10274.39,10297.35,10305.12,10311.15,10430.79,10525.39,10527.98,10547.33,10567.33,10584.02,10557.28,10534.56,10568.46,10586.11
10480.29,10460.88,10432.85,10371.69,10279.09,10274.39,10297.35,10305.12,10311.15,10430.79,10525.39,10527.98,10547.33,10567.33,10584.02,10557.28,10534.56,10568.46,10586.11,10643.05
10460.88,10432.85,10371.69,10279.09,10274.39,10297.35,10305.12,10311.15,10430.79,10525.39,10527.98,10547.33,10567.33,10584.02,10557.28,10534.56,10568.46,10586.11,10643.05,10638.06
10432.85,10371.69,10279.09,10274.39,10297.35,10305.12,10311.15,10430.79,10525.39,10527.98,10547.33,10567.33,10584.02,10557.28,10534.56,10568.46,10586.11,10643.05,10638.06,10649.3
10371.69,10279.09,10274.39,10297.35,10305.12,10311.15,10430.79,10525.39,10527.98,10547.33,10567.33,10584.02,10557.28,10534.56,10568.46,10586.11,10643.05,10638.06,10649.3,10655.35
10279.09,10274.39,10297.35,10305.12,10311.15,10430.79,10525.39,10527.98,10547.33,10567.33,10584.02,10557.28,10534.56,10568.46,10586.11,10643.05,10638.06,10649.3,10655.35,10612.17
10274.39,10297.35,10305.12,10311.15,10430.79,10525.39,10527.98,10547.33,10567.33,10584.02,10557.28,10534.56,10568.46,10586.11,10643.05,10638.06,10649.3,10655.35,10612.17,10623.01
10297.35,10305.12,10311.15,10430.79,10525.39,10527.98,10547.33,10567.33,10584.02,10557.28,10534.56,10568.46,10586.11,10643.05,10638.06,10649.3,10655.35,10612.17,10623.01,10679.44
10305.12,10311.15,10430.79,10525.39,10527.98,10547.33,10567.33,10584.02,10557.28,10534.56,10568.46,10586.11,10643.05,10638.06,10649.3,10655.35,10612.17,10623.01,10679.44,10651.77
10311.15,10430.79,10525.39,10527.98,10547.33,10567.33,10584.02,10557.28,10534.56,10568.46,10586.11,10643.05,10638.06,10649.3,10655.35,10612.17,10623.01,10679.44,10651.77,10691.24
10430.79,10525.39,10527.98,10547.33,10567.33,10584.02,10557.28,10534.56,10568.46,10586.11,10643.05,10638.06,10649.3,10655.35,10612.17,10623.01,10679.44,10651.77,10691.24,10805.23
10525.39,10527.98,10547.33,10567.33,10584.02,10557.28,10534.56,10568.46,10586.11,10643.05,10638.06,10649.3,10655.35,10612.17,10623.01,10679.44,10651.77,10691.24,10805.23,10841.65
10527.98,10547.33,10567.33,10584.02,10557.28,10534.56,10568.46,10586.11,10643.05,10638.06,10649.3,10655.35,10612.17,10623.01,10679.44,10651.77,10691.24,10805.23,10841.65,10881.72
10547.33,10567.33,10584.02,10557.28,10534.56,10568.46,10586.11,10643.05,10638.06,10649.3,10655.35,10612.17,10623.01,10679.44,10651.77,10691.24,10805.23,10841.65,10881.72,11045.9
10567.33,10584.02,10557.28,10534.56,10568.46,10586.11,10643.05,10638.06,10649.3,10655.35,10612.17,10623.01,10679.44,10651.77,10691.24,10805.23,10841.65,10881.72,11045.9,11125.03
10584.02,10557.28,10534.56,10568.46,10586.11,10643.05,10638.06,10649.3,10655.35,10612.17,10623.01,10679.44,10651.77,10691.24,10805.23,10841.65,10881.72,11045.9,11125.03,11175.4
10557.28,10534.56,10568.46,10586.11,10643.05,10638.06,10649.3,10655.35,10612.17,10623.01,10679.44,10651.77,10691.24,10805.23,10841.65,10881.72,11045.9,11125.03,11175.4,11286.9
10534.56,10568.46,10586.11,10643.05,10638.06,10649.3,10655.35,10612.17,10623.01,10679.44,10651.77,10691.24,10805.23,10841.65,10881.72,11045.9,11125.03,11175.4,11286.9,11317.92
10568.46,10586.11,10643.05,10638.06,10649.3,10655.35,10612.17,10623.01,10679.44,10651.77,10691.24,10805.23,10841.65,10881.72,11045.9,11125.03,11175.4,11286.9,11317.92,11336.71
10586.11,10643.05,10638.06,10649.3,10655.35,10612.17,10623.01,10679.44,10651.77,10691.24,10805.23,10841.65,10881.72,11045.9,11125.03,11175.4,11286.9,11317.92,11336.71,11320.85
10643.05,10638.06,10649.3,10655.35,10612.17,10623.01,10679.44,10651.77,10691.24,10805.23,10841.65,10881.72,11045.9,11125.03,11175.4,11286.9,11317.92,11336.71,11320.85,11276.31
10638.06,10649.3,10655.35,10612.17,10623.01,10679.44,10651.77,10691.24,10805.23,10841.65,10881.72,11045.9,11125.03,11175.4,11286.9,11317.92,11336.71,11320.85,11276.31,11240.94
10649.3,10655.35,10612.17,10623.01,10679.44,10651.77,10691.24,10805.23,10841.65,10881.72,11045.9,11125.03,11175.4,11286.9,11317.92,11336.71,11320.85,11276.31,11240.94,11176.54
10655.35,10612.17,10623.01,10679.44,10651.77,10691.24,10805.23,10841.65,10881.72,11045.9,11125.03,11175.4,11286.9,11317.92,11336.71,11320.85,11276.31,11240.94,11176.54,11261.42
10612.17,10623.01,10679.44,10651.77,10691.24,10805.23,10841.65,10881.72,11045.9,11125.03,11175.4,11286.9,11317.92,11336.71,11320.85,11276.31,11240.94,11176.54,11261.42,11234.8
10623.01,10679.44,10651.77,10691.24,10805.23,10841.65,10881.72,11045.9,11125.03,11175.4,11286.9,11317.92,11336.71,11320.85,11276.31,11240.94,11176.54,11261.42,11234.8,11335.53
10679.44,10651.77,10691.24,10805.23,10841.65,10881.72,11045.9,11125.03,11175.4,11286.9,11317.92,11336.71,11320.85,11276.31,11240.94,11176.54,11261.42,11234.8,11335.53,11434.49
10651.77,10691.24,10805.23,10841.65,10881.72,11045.9,11125.03,11175.4,11286.9,11317.92,11336.71,11320.85,11276.31,11240.94,11176.54,11261.42,11234.8,11335.53,11434.49,11444.38
10691.24,10805.23,10841.65,10881.72,11045.9,11125.03,11175.4,11286.9,11317.92,11336.71,11320.85,11276.31,11240.94,11176.54,11261.42,11234.8,11335.53,11434.49,11444.38,11479.0
10805.23,10841.65,10881.72,11045.9,11125.03,11175.4,11286.9,11317.92,11336.71,11320.85,11276.31,11240.94,11176.54,11261.42,11234.8,11335.53,11434.49,11444.38,11479.0,11547.89
10841.65,10881.72,11045.9,11125.03,11175.4,11286.9,11317.92,11336.71,11320.85,11276.31,11240.94,11176.54,11261.42,11234.8,11335.53,11434.49,11444.38,11479.0,11547.89,11698.49
10881.72,11045.9,11125.03,11175.4,11286.9,11317.92,11336.71,11320.85,11276.31,11240.94,11176.54,11261.42,11234.8,11335.53,11434.49,11444.38,11479.0,11547.89,11698.49,11795.47
11045.9,11125.03,11175.4,11286.9,11317.92,11336.71,11320.85,11276.31,11240.94,11176.54,11261.42,11234.8,11335.53,11434.49,11444.38,11479.0,11547.89,11698.49,11795.47,11920.0
11125.03,11175.4,11286.9,11317.92,11336.71,11320.85,11276.31,11240.94,11176.54,11261.42,11234.8,11335.53,11434.49,11444.38,11479.0,11547.89,11698.49,11795.47,11920.0,11962.49
11175.4,11286.9,11317.92,11336.71,11320.85,11276.31,11240.94,11176.54,11261.42,11234.8,11335.53,11434.49,11444.38,11479.0,11547.89,11698.49,11795.47,11920.0,11962.49,12033.1
11286.9,11317.92,11336.71,11320.85,11276.31,11240.94,11176.54,11261.42,11234.8,11335.53,11434.49,11444.38,11479.0,11547.89,11698.49,11795.47,11920.0,11962.49,12033.1,12006.2
11317.92,11336.71,11320.85,11276.31,11240.94,11176.54,11261.42,11234.8,11335.53,11434.49,11444.38,11479.0,11547.89,11698.49,11795.47,11920.0,11962.49,12033.1,12006.2,11830.94
11336.71,11320.85,11276.31,11240.94,11176.54,11261.42,11234.8,11335.53,11434.49,11444.38,11479.0,11547.89,11698.49,11795.47,11920.0,11962.49,12033.1,12006.2,11830.94,11797.84
11320.85,11276.31,11240.94,11176.54,11261.42,11234.8,11335.53,11434.49,11444.38,11479.0,11547.89,11698.49,11795.47,11920.0,11962.49,12033.1,12006.2,11830.94,11797.84,11753.04
11276.31,11240.94,11176.54,11261.42,11234.8,11335.53,11434.49,11444.38,11479.0,11547.89,11698.49,11795.47,11920.0,11962.49,12033.1,12006.2,11830.94,11797.84,11753.04,11828.22
11240.94,11176.54,11261.42,11234.8,11335.53,11434.49,11444.38,11479.0,11547.89,11698.49,11795.47,11920.0,11962.49,12033.1,12006.2,11830.94,11797.84,11753.04,11828.22,11905.72
11176.54,11261.42,11234.8,11335.53,11434.49,11444.38,11479.0,11547.89,11698.49,11795.47,11920.0,11962.49,12033.1,12006.2,11830.94,11797.84,11753.04,11828.22,11905.72,12075.98
11261.42,11234.8,11335.53,11434.49,11444.38,11479.0,11547.89,11698.49,11795.47,11920.0,11962.49,12033.1,12006.2,11830.94,11797.84,11753.04,11828.22,11905.72,12075.98,12201.01
11234.8,11335.53,11434.49,11444.38,11479.0,11547.89,11698.49,11795.47,11920.0,11962.49,12033.1,12006.2,11830.94,11797.84,11753.04,11828.22,11905.72,12075.98,12201.01,12310.95
11335.53,11434.49,11444.38,11479.0,11547.89,11698.49,11795.47,11920.0,11962.49,12033.1,12006.2,11830.94,11797.84,11753.04,11828.22,11905.72,12075.98,12201.01,12310.95,12362.95
11434.49,11444.38,11479.0,11547.89,11698.49,11795.47,11920.0,11962.49,12033.1,12006.2,11830.94,11797.84,11753.04,11828.22,11905.72,12075.98,12201.01,12310.95,12362.95,12353.69
11444.38,11479.0,11547.89,11698.49,11795.47,11920.0,11962.49,12033.1,12006.2,11830.94,11797.84,11753.04,11828.22,11905.72,12075.98,12201.01,12310.95,12362.95,12353.69,12404.33
11479.0,11547.89,11698.49,11795.47,11920.0,11962.49,12033.1,12006.2,11830.94,11797.84,11753.04,11828.22,11905.72,12075.98,12201.01,12310.95,12362.95,12353.69,12404.33,12376.26
11547.89,11698.49,11795.47,11920.0,11962.49,12033.1,12006.2,11830.94,11797.84,11753.04,11828.22,11905.72,12075.98,12201.01,12310.95,12362.95,12353.69,12404.33,12376.26,12375.82
11698.49,11795.47,11920.0,11962.49,12033.1,12006.2,11830.94,11797.84,11753.04,11828.22,11905.72,12075.98,12201.01,12310.95,12362.95,12353.69,12404.33,12376.26,12375.82,12353.57
11795.47,11920.0,11962.49,12033.1,12006.2,11830.94,11797.84,11753.04,11828.22,11905.72,12075.98,12201.01,12310.95,12362.95,12353.69,12404.33,12376.26,12375.82,12353.57,12396.9
11920.0,11962.49,12033.1,12006.2,11830.94,11797.84,11753.04,11828.22,11905.72,12075.98,12201.01,12310.95,12362.95,12353.69,12404.33,12376.26,12375.82,12353.57,12396.9,12518.97
11962.49,12033.1,12006.2,11830.94,11797.84,11753.04,11828.22,11905.72,12075.98,12201.01,12310.95,12362.95,12353.69,12404.33,12376.26,12375.82,12353.57,12396.9,12518.97,12499.16
12033.1,12006.2,11830.94,11797.84,11753.04,11828.22,11905.72,12075.98,12201.01,12310.95,12362.95,12353.69,12404.33,12376.26,12375.82,12353.57,12396.9,12518.97,12499.16,12358.8
12006.2,11830.94,11797.84,11753.04,11828.22,11905.72,12075.98,12201.01,12310.95,12362.95,12353.69,12404.33,12376.26,12375.82,12353.57,12396.9,12518.97,12499.16,12358.8,12279.37
11830.94,11797.84,11753.04,11828.22,11905.72,12075.98,12201.01,12310.95,12362.95,12353.69,12404.33,12376.26,12375.82,12353.57,12396.9,12518.97,12499.16,12358.8,12279.37,12319.7
11797.84,11753.04,11828.22,11905.72,12075.98,12201.01,12310.95,12362.95,12353.69,12404.33,12376.26,12375.82,12353.57,12396.9,12518.97,12499.16,12358.8,12279.37,12319.7,12235.14
11753.04,11828.22,11905.72,12075.98,12201.01,12310.95,12362.95,12353.69,12404.33,12376.26,12375.82,12353.57,12396.9,12518.97,12499.16,12358.8,12279.37,12319.7,12235.14,12216.97
11828.22,11905.72,12075.98,12201.01,12310.95,12362.95,12353.69,12404.33,12376.26,12375.82,12353.57,12396.9,12518.97,12499.16,12358.8,12279.37,12319.7,12235.14,12216.97,12348.84
11905.72,12075.98,12201.01,12310.95,12362.95,12353.69,12404.33,12376.26,12375.82,12353.57,12396.9,12518.97,12499.16,12358.8,12279.37,12319.7,12235.14,12216.97,12348.84,12311.32
12075.98,12201.01,12310.95,12362.95,12353.69,12404.33,12376.26,12375.82,12353.57,12396.9,12518.97,12499.16,12358.8,12279.37,12319.7,12235.14,12216.97,12348.84,12311.32,12228.12
12201.01,12310.95,12362.95,12353.69,12404.33,12376.26,12375.82,12353.57,12396.9,12518.97,12499.16,12358.8,12279.37,12319.7,12235.14,12216.97,12348.84,12311.32,12228.12,12102.36
