Date,Weighted_Sentiment,Lagged_Sentiment_1,Lagged_Sentiment_2,Lagged_Sentiment_3,Lagged_Sentiment_4,Lagged_Sentiment_5,Lagged_Sentiment_6,Lagged_Sentiment_7,Lagged_Sentiment_8,Lagged_Sentiment_9,Price_Lag1,Price_Lag2,Price_Lag3,Price_Lag4,Price_Lag5,Price_Lag6,Price_Lag7,Price_Lag8,Price_Lag9,Price_Lag10,Price_Lag12,Price_Lag15,Price_Lag18,Price_Lag20,Price_Lag25,Price_Lag30,EMA_7,EMA_14,EMA_30
1696377600,0.5495129020488614,0.4975188386699167,-0.2877547286220812,0.5495129020488614,0.4975188386699166,0.5495129020488614,0.5755099337383338,0.4975188386699166,-0.0519939045475542,0.4975188386699166,11034.87,11163.76,11335.61,11248.16,11216.5,11256.52,11207.98,11274.33,11248.5,11363.64,11532.69,11386.73,11353.65,11374.64,11207.11,11403.92,11170.893435306929,11231.065655959079,11236.691346157584
1696464000,0.2146058497804843,0.5495129020488614,0.4975188386699167,-0.2877547286220812,0.5495129020488614,0.4975188386699166,0.5495129020488614,0.5755099337383338,0.4975188386699166,-0.0519939045475542,11080.79,11034.87,11163.76,11335.61,11248.16,11216.5,11256.52,11207.98,11274.33,11248.5,11465.73,11360.83,11357.45,11474.95,11169.73,11338.5,11138.907576480196,11205.983568497868,11224.191904469999
1696550400,0.4975188386699166,0.2146058497804843,0.5495129020488614,0.4975188386699167,-0.2877547286220812,0.5495129020488614,0.4975188386699166,0.5495129020488614,0.5755099337383338,0.4975188386699166,11042.95,11080.79,11034.87,11163.76,11335.61,11248.16,11216.5,11256.52,11207.98,11274.33,11363.64,11438.82,11466.07,11353.65,11168.26,11279.03,11100.960682360148,11176.80175936482,11208.89694289129
1696809600,0.1990076307668009,0.4975188386699166,0.2146058497804843,0.5495129020488614,0.4975188386699167,-0.2877547286220812,0.5495129020488614,0.4975188386699166,0.5495129020488614,0.5755099337383338,10987.12,11042.95,11080.79,11034.87,11163.76,11335.61,11248.16,11216.5,11256.52,11207.98,11248.5,11532.69,11386.73,11357.45,11114.17,11385.47,11031.78051177011,11129.793524782845,11184.080365930562
1696896000,0.4975188386699166,0.1990076307668009,0.4975188386699166,0.2146058497804843,0.5495129020488614,0.4975188386699167,-0.2877547286220812,0.5495129020488614,0.4975188386699166,0.5495129020488614,10824.24,10987.12,11042.95,11080.79,11034.87,11163.76,11335.61,11248.16,11216.5,11256.52,11274.33,11465.73,11360.83,11466.07,11156.42,11243.8,10978.217883827583,11088.158388145132,11160.431955225366
1696982400,-1.1510193909824962,0.4975188386699166,0.1990076307668009,0.4975188386699166,0.2146058497804843,0.5495129020488614,0.4975188386699167,-0.2877547286220812,0.5495129020488614,0.4975188386699166,10817.53,10824.24,10987.12,11042.95,11080.79,11034.87,11163.76,11335.61,11248.16,11216.5,11207.98,11363.64,11438.82,11386.73,11374.64,11207.11,10902.488412870687,11033.110603059115,11129.133119404376
1697068800,-0.3267502761562897,-1.1510193909824962,0.4975188386699166,0.1990076307668009,0.4975188386699166,0.2146058497804843,0.5495129020488614,0.4975188386699167,-0.2877547286220812,0.5495129020488614,10675.3,10817.53,10824.24,10987.12,11042.95,11080.79,11034.87,11163.76,11335.61,11248.16,11256.52,11248.5,11532.69,11360.83,11474.95,11169.73,10881.468809653015,11004.483855984567,11109.086466539578
1697155200,0.5365143862041252,-0.3267502761562897,-1.1510193909824962,0.4975188386699166,0.1990076307668009,0.4975188386699166,0.2146058497804843,0.5495129020488614,0.4975188386699167,-0.2877547286220812,10818.41,10675.3,10817.53,10824.24,10987.12,11042.95,11080.79,11034.87,11163.76,11335.61,11216.5,11274.33,11465.73,11438.82,11353.65,11168.26,10864.359107239761,10978.956675186626,11089.986049343477
1697414400,0.4975188386699166,0.5365143862041252,-0.3267502761562897,-1.1510193909824962,0.4975188386699166,0.1990076307668009,0.4975188386699166,0.2146058497804843,0.5495129020488614,0.4975188386699167,10813.03,10818.41,10675.3,10817.53,10824.24,10987.12,11042.95,11080.79,11034.87,11163.76,11248.16,11207.98,11363.64,11532.69,11357.45,11114.17,10828.729330429822,10944.674451828409,11066.234691321319
1697500800,-0.0519939045475542,0.4975188386699166,0.5365143862041252,-0.3267502761562897,-1.1510193909824962,0.4975188386699166,0.1990076307668009,0.4975188386699166,0.2146058497804843,0.5495129020488614,10721.84,10813.03,10818.41,10675.3,10817.53,10824.24,10987.12,11042.95,11080.79,11034.87,11335.61,11256.52,11248.5,11465.73,11466.07,11156.42,10783.379497822367,10905.028524917954,11039.208582203815
1697587200,-0.1307000151636816,-0.0519939045475542,0.4975188386699166,0.5365143862041252,-0.3267502761562897,-1.1510193909824962,0.4975188386699166,0.1990076307668009,0.4975188386699166,0.2146058497804843,10647.33,10721.84,10813.03,10818.41,10675.3,10817.53,10824.24,10987.12,11042.95,11080.79,11163.76,11216.5,11274.33,11363.64,11386.73,11374.64,10726.824623366774,10858.646054928893,11008.108673674538
1697673600,0.5755099337383338,-0.1307000151636816,-0.0519939045475542,0.4975188386699166,0.5365143862041252,-0.3267502761562897,-1.1510193909824962,0.4975188386699166,0.1990076307668009,0.4975188386699166,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10817.53,10824.24,10987.12,11042.95,11034.87,11248.16,11207.98,11248.5,11360.83,11474.95,10692.72346752508,10822.882580938374,10981.16101730844
1697760000,0.2487594987506535,0.5755099337383338,-0.1307000151636816,-0.0519939045475542,0.4975188386699166,0.5365143862041252,-0.3267502761562897,-1.1510193909824962,0.4975188386699166,0.1990076307668009,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10817.53,10824.24,10987.12,11080.79,11335.61,11256.52,11274.33,11438.82,11353.65,10732.17510064381,10826.568903479925,10972.733209740152
1698019200,0.167811192739434,0.2487594987506535,0.5755099337383338,-0.1307000151636816,-0.0519939045475542,0.4975188386699166,0.5365143862041252,-0.3267502761562897,-1.1510193909824962,0.4975188386699166,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10817.53,10824.24,11042.95,11163.76,11216.5,11207.98,11532.69,11357.45,10764.658825482857,10831.307716349267,10965.596228466595
1698105600,0.5866515187481076,0.167811192739434,0.2487594987506535,0.5755099337383338,-0.1307000151636816,-0.0519939045475542,0.4975188386699166,0.5365143862041252,-0.3267502761562897,-1.1510193909824962,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10817.53,10987.12,11034.87,11248.16,11256.52,11465.73,11466.07,10756.346619112142,10817.988020836032,10950.487439533266
1698192000,0.4975188386699166,0.5866515187481076,0.167811192739434,0.2487594987506535,0.5755099337383338,-0.1307000151636816,-0.0519939045475542,0.4975188386699166,0.5365143862041252,-0.3267502761562897,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10675.3,10824.24,11080.79,11335.61,11216.5,11363.64,11386.73,10720.874964334107,10790.850951391229,10928.80824988596
1698278400,0.4975188386699166,0.4975188386699166,0.5866515187481076,0.167811192739434,0.2487594987506535,0.5755099337383338,-0.1307000151636816,-0.0519939045475542,0.4975188386699166,0.5365143862041252,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10818.41,10817.53,11042.95,11163.76,11248.16,11248.5,11360.83,10674.73872325058,10756.914824539064,10903.487072473963
1698364800,0.5599117147246504,0.4975188386699166,0.4975188386699166,0.5866515187481076,0.167811192739434,0.2487594987506535,0.5755099337383338,-0.1307000151636816,-0.0519939045475542,0.4975188386699166,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10813.03,10675.3,10987.12,11034.87,11335.61,11274.33,11438.82,10678.429042437936,10747.926181267188,10889.681454894997
1698624000,-0.6015066477650253,0.5599117147246504,0.4975188386699166,0.4975188386699166,0.5866515187481076,0.167811192739434,0.2487594987506535,0.5755099337383338,-0.1307000151636816,-0.0519939045475542,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10721.84,10818.41,10824.24,11080.79,11163.76,11207.98,11532.69,10680.819281828451,10739.934690431564,10876.669102966287
1698710400,0.1485083643179175,-0.6015066477650253,0.5599117147246504,0.4975188386699166,0.4975188386699166,0.5866515187481076,0.167811192739434,0.2487594987506535,0.5755099337383338,-0.1307000151636816,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10647.33,10813.03,10817.53,11042.95,11034.87,11256.52,11465.73,10672.446961371339,10727.587398374024,10861.873031807172
1698796800,0.5495129020488614,0.1485083643179175,-0.6015066477650253,0.5599117147246504,0.4975188386699166,0.4975188386699166,0.5866515187481076,0.167811192739434,0.2487594987506535,0.5755099337383338,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10557.16,10721.84,10675.3,10987.12,11080.79,11216.5,11363.64,10696.970221028505,10733.314411924155,10855.980578142195
1698883200,0.5365143862041252,0.5495129020488614,0.1485083643179175,-0.6015066477650253,0.5599117147246504,0.4975188386699166,0.4975188386699166,0.5866515187481076,0.167811192739434,0.2487594987506535,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10590.42,10647.33,10818.41,10824.24,11042.95,11248.16,11248.5,10729.377665771379,10745.75249033427,10854.085056971731
1698969600,0.4975188386699167,0.5365143862041252,0.5495129020488614,0.1485083643179175,-0.6015066477650253,0.5599117147246504,0.4975188386699166,0.4975188386699166,0.5866515187481076,0.167811192739434,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10850.53,10557.16,10813.03,10817.53,10987.12,11335.61,11274.33,10744.500749328534,10751.634824956367,10849.94215007033
1699228800,0.5495129020488614,0.4975188386699167,0.5365143862041252,0.5495129020488614,0.1485083643179175,-0.6015066477650253,0.5599117147246504,0.4975188386699166,0.4975188386699166,0.5866515187481076,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10862.11,10590.42,10721.84,10675.3,10824.24,11163.76,11207.98,10758.3480619964,10758.06884829552,10846.712979098053
1699315200,-0.3267502761562897,0.5495129020488614,0.4975188386699167,0.5365143862041252,0.5495129020488614,0.1485083643179175,-0.6015066477650253,0.5599117147246504,0.4975188386699166,0.4975188386699166,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10731.41,10850.53,10647.33,10818.41,10817.53,11034.87,11256.52,10786.7135464973,10773.23433518945,10848.332141736888
1699401600,0.5755099337383338,-0.3267502761562897,0.5495129020488614,0.4975188386699167,0.5365143862041252,0.5495129020488614,0.1485083643179175,-0.6015066477650253,0.5599117147246504,0.4975188386699166,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10614.46,10862.11,10557.16,10813.03,10675.3,11080.79,11216.5,10824.547659872975,10795.20975716419,10854.12039065709
1699488000,0.5495129020488614,0.5755099337383338,-0.3267502761562897,0.5495129020488614,0.4975188386699167,0.5365143862041252,0.5495129020488614,0.1485083643179175,-0.6015066477650253,0.5599117147246504,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10536.33,10731.41,10590.42,10721.84,10818.41,11042.95,11248.16,10840.780744904732,10807.779122875632,10856.401655775988
1699574400,-0.1307000151636816,0.5495129020488614,0.5755099337383338,-0.3267502761562897,0.5495129020488614,0.4975188386699167,0.5365143862041252,0.5495129020488614,0.1485083643179175,-0.6015066477650253,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10689.5,10614.46,10850.53,10647.33,10813.03,10987.12,11335.61,10848.655558678549,10816.379239825548,10857.426065080765
1699833600,0.544313495710967,-0.1307000151636816,0.5495129020488614,0.5755099337383338,-0.3267502761562897,0.5495129020488614,0.4975188386699167,0.5365143862041252,0.5495129020488614,0.1485083643179175,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10687.99,10536.33,10862.11,10557.16,10721.84,10824.24,11163.76,10861.216669008913,10827.382007848808,10860.10180281749
1699920000,-0.1307000151636816,0.544313495710967,-0.1307000151636816,0.5495129020488614,0.5755099337383338,-0.3267502761562897,0.5495129020488614,0.4975188386699167,0.5365143862041252,0.5495129020488614,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10647.33,10689.5,10731.41,10590.42,10647.33,10817.53,11034.87,10839.770001756684,10820.455073468967,10854.639105861523
1700006400,1.5883139044733005e-07,-0.1307000151636816,0.544313495710967,-0.1307000151636816,0.5495129020488614,0.5755099337383338,-0.3267502761562897,0.5495129020488614,0.4975188386699167,0.5365143862041252,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10770.54,10687.99,10614.46,10850.53,10557.16,10675.3,11080.79,10810.740001317514,10807.547730339771,10846.18819580594
1700092800,0.1243798287910219,1.5883139044733005e-07,-0.1307000151636816,0.544313495710967,-0.1307000151636816,0.5495129020488614,0.5755099337383338,-0.3267502761562897,0.5495129020488614,0.4975188386699167,10723.65,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10826.6,10647.33,10536.33,10862.11,10590.42,10818.41,11042.95,10773.575000988136,10788.152032961136,10834.31024768943
1700179200,0.4975188386699166,0.1243798287910219,1.5883139044733005e-07,-0.1307000151636816,0.544313495710967,-0.1307000151636816,0.5495129020488614,0.5755099337383338,-0.3267502761562897,0.5495129020488614,10662.08,10723.65,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10789.87,10770.54,10689.5,10731.41,10850.53,10813.03,10987.12,10733.458750741102,10764.813095232985,10820.03926396753
1700438400,-0.3267502761562897,0.4975188386699166,0.1243798287910219,1.5883139044733005e-07,-0.1307000151636816,0.544313495710967,-0.1307000151636816,0.5495129020488614,0.5755099337383338,-0.3267502761562897,10613.11,10662.08,10723.65,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10799.89,10826.6,10687.99,10614.46,10862.11,10721.84,10824.24,10686.686563055826,10735.687349201922,10802.38318242124
1700524800,0.167811192739434,-0.3267502761562897,0.4975188386699166,0.1243798287910219,1.5883139044733005e-07,-0.1307000151636816,0.544313495710967,-0.1307000151636816,0.5495129020488614,0.5755099337383338,10546.37,10613.11,10662.08,10723.65,10775.43,10898.9,10872.28,10889.48,10938.05,10871.81,10789.87,10647.33,10536.33,10731.41,10647.33,10817.53,10641.97742229187,10705.309035975,10783.381041619868
1700784000,0.5235158703593891,0.167811192739434,-0.3267502761562897,0.4975188386699166,0.1243798287910219,1.5883139044733005e-07,-0.1307000151636816,0.544313495710967,-0.1307000151636816,0.5495129020488614,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10723.65,10775.43,10898.9,10872.28,10938.05,10789.87,10647.33,10689.5,10850.53,10813.03,10577.56656877938,10644.623630233209,10737.78812876597
1701043200,0.5287152766972835,0.5235158703593891,0.167811192739434,-0.3267502761562897,0.4975188386699166,0.1243798287910219,1.5883139044733005e-07,-0.1307000151636816,0.544313495710967,-0.1307000151636816,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10723.65,10775.43,10898.9,10889.48,10799.89,10770.54,10687.99,10862.11,10721.84,10553.179926584537,10622.676479535448,10721.157926910102
1701129600,0.5287152766972835,0.5287152766972835,0.5235158703593891,0.167811192739434,-0.3267502761562897,0.4975188386699166,0.1243798287910219,1.5883139044733005e-07,-0.1307000151636816,0.544313495710967,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10723.65,10775.43,10872.28,10871.81,10826.6,10647.33,10731.41,10647.33,10527.939944938402,10599.948948930723,10703.807092915904
1701216000,1.5883139044733005e-07,0.5287152766972835,0.5287152766972835,0.5235158703593891,0.167811192739434,-0.3267502761562897,0.4975188386699166,0.1243798287910219,1.5883139044733005e-07,-0.1307000151636816,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10723.65,10898.9,10938.05,10789.87,10770.54,10614.46,10557.16,10524.274958703802,10588.393089073295,10691.515022405201
1701302400,0.167811192739434,1.5883139044733005e-07,0.5287152766972835,0.5287152766972835,0.5235158703593891,0.167811192739434,-0.3267502761562897,0.4975188386699166,0.1243798287910219,1.5883139044733005e-07,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10662.08,10775.43,10889.48,10799.89,10826.6,10536.33,10590.42,10545.27871902785,10591.04601053019,10686.145666120996
1701388800,0.4975188386699167,0.167811192739434,1.5883139044733005e-07,0.5287152766972835,0.5287152766972835,0.5235158703593891,0.167811192739434,-0.3267502761562897,0.4975188386699166,0.1243798287910219,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10613.11,10723.65,10872.28,10871.81,10789.87,10689.5,10850.53,10589.024039270887,10608.2745424595,10688.346590887384
1701648000,0.5287152766972835,0.4975188386699167,0.167811192739434,1.5883139044733005e-07,0.5287152766972835,0.5287152766972835,0.5235158703593891,0.167811192739434,-0.3267502761562897,0.4975188386699166,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10546.37,10662.08,10898.9,10938.05,10799.89,10687.99,10862.11,10627.665529453167,10626.316603464898,10691.910681797875
1701734400,-0.2877547286220812,0.5287152766972835,0.4975188386699167,0.167811192739434,1.5883139044733005e-07,0.5287152766972835,0.5287152766972835,0.5235158703593891,0.167811192739434,-0.3267502761562897,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10507.85,10613.11,10775.43,10889.48,10871.81,10647.33,10731.41,10645.771647089874,10636.153056336245,10692.4383797464
1701820800,-0.274756212777345,-0.2877547286220812,0.5287152766972835,0.4975188386699167,0.167811192739434,1.5883139044733005e-07,0.5287152766972835,0.5287152766972835,0.5235158703593891,0.167811192739434,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10547.75,10546.37,10723.65,10872.28,10938.05,10770.54,10614.46,10660.101235317405,10645.077982158078,10693.125581053086
1701907200,0.4975188386699166,-0.274756212777345,-0.2877547286220812,0.5287152766972835,0.4975188386699167,0.167811192739434,1.5883139044733005e-07,0.5287152766972835,0.5287152766972835,0.5235158703593891,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10522.52,10507.85,10662.08,10898.9,10889.48,10826.6,10536.33,10673.385926488054,10654.16625120367,10694.423285501274
1701993600,0.5495129020488614,0.4975188386699166,-0.274756212777345,-0.2877547286220812,0.5287152766972835,0.4975188386699167,0.167811192739434,1.5883139044733005e-07,0.5287152766972835,0.5287152766972835,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10526.93,10547.75,10613.11,10775.43,10872.28,10789.87,10689.5,10703.49944486604,10672.789417709848,10700.837267081837
1702252800,0.5365143862041252,0.5495129020488614,0.4975188386699166,-0.274756212777345,-0.2877547286220812,0.5287152766972835,0.4975188386699167,0.167811192739434,1.5883139044733005e-07,0.5287152766972835,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10480.02,10522.52,10546.37,10723.65,10898.9,10799.89,10687.99,10740.31958364953,10696.521495348536,10710.510991786236
1702339200,0.5365143862041252,0.5365143862041252,0.5495129020488614,0.4975188386699166,-0.274756212777345,-0.2877547286220812,0.5287152766972835,0.4975188386699167,0.167811192739434,1.5883139044733005e-07,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10452.22,10526.93,10507.85,10662.08,10775.43,10871.81,10647.33,10773.837187737148,10720.23729596873,10721.083831025833
1702425600,0.1990076307668009,0.5365143862041252,0.5365143862041252,0.5495129020488614,0.4975188386699166,-0.274756212777345,-0.2877547286220812,0.5287152766972835,0.4975188386699167,0.167811192739434,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10513.28,10480.02,10547.75,10613.11,10723.65,10938.05,10770.54,10789.582890802862,10735.781656506233,10728.55068063707
1702512000,0.6015069654278061,0.1990076307668009,0.5365143862041252,0.5365143862041252,0.5495129020488614,0.4975188386699166,-0.274756212777345,-0.2877547286220812,0.5287152766972835,0.4975188386699167,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10608.29,10452.22,10522.52,10546.37,10662.08,10889.48,10826.6,10788.139668102145,10742.185435638736,10732.115798015324
1702598400,0.0853842812568134,0.6015069654278061,0.1990076307668009,0.5365143862041252,0.5365143862041252,0.5495129020488614,0.4975188386699166,-0.274756212777345,-0.2877547286220812,0.5287152766972835,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10720.26,10513.28,10526.93,10507.85,10613.11,10872.28,10789.87,10776.62475107661,10742.171377553572,10732.75864975627
1702857600,0.4975188386699166,0.0853842812568134,0.6015069654278061,0.1990076307668009,0.5365143862041252,0.5365143862041252,0.5495129020488614,0.4975188386699166,-0.274756212777345,-0.2877547286220812,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10743.59,10608.29,10480.02,10547.75,10546.37,10898.9,10799.89,10750.641063307457,10732.907193879762,10728.883252997803
1702944000,-0.1206829974497381,0.4975188386699166,0.0853842812568134,0.6015069654278061,0.1990076307668009,0.5365143862041252,0.5365143862041252,0.5495129020488614,0.4975188386699166,-0.274756212777345,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10700.09,10720.26,10452.22,10522.52,10507.85,10775.43,10871.81,10716.028297480594,10716.811568029128,10721.354656030202
1703030400,0.167811192739434,-0.1206829974497381,0.4975188386699166,0.0853842812568134,0.6015069654278061,0.1990076307668009,0.5365143862041252,0.5365143862041252,0.5495129020488614,0.4975188386699166,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10703.09,10743.59,10513.28,10526.93,10547.75,10723.65,10938.05,10687.911223110445,10701.711358958579,10713.755000802448
1703116800,-0.3267502761562897,0.167811192739434,-0.1206829974497381,0.4975188386699166,0.0853842812568134,0.6015069654278061,0.1990076307668009,0.5365143862041252,0.5365143862041252,0.5495129020488614,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10713.24,10700.09,10608.29,10480.02,10522.52,10662.08,10889.48,10671.810917332834,10691.284511097436,10707.932742686162
1703203200,0.4975188386699166,-0.3267502761562897,0.167811192739434,-0.1206829974497381,0.4975188386699166,0.0853842812568134,0.6015069654278061,0.1990076307668009,0.5365143862041252,0.5365143862041252,10623.51,10603.56,10612.19,10672.69,10742.08,10783.81,10836.82,10874.39,10850.78,10793.84,10703.09,10720.26,10452.22,10526.93,10613.11,10872.28,10655.258187999625,10679.859909617779,10701.330630254797
